94.861,22.6239,3.3062,0.1635,0.0877,-130.757,77.5513,-12.2361,2.0276,311.614,0
27.4983,9.0768,2.5717,0.4387,0.2118,-43.5749,30.3557,9.6638,88.2535,153.7867,1
94.6136,17.7329,3.1317,0.202,0.1154,61.8411,64.8482,-11.1942,60.8088,209.6546,1
69.7555,21.177,3.0481,0.2014,0.107,-127.434,47.4128,13.573,4.179,203.56,0
33.2966,26.1247,2.9959,0.3322,0.1954,13.3259,31.3099,26.3442,34.7693,204.293,0
26.3198,9.8805,2.2999,0.4662,0.2331,33.7517,19.4184,7.1373,13.5641,121.658,0
26.417,8.1402,2.4074,0.6145,0.4677,4.8383,24.3051,10.0181,7.3755,125.237,0
130.983,56.0473,3.9626,0.1185,0.0617,-114.552,-79.9945,-54.4621,39.978,278.039,1
33.6832,15.2972,2.8038,0.3441,0.194,13.9076,27.3937,-5.6248,1.573,151.441,0
141.2052,54.2402,3.7426,0.1595,0.0798,119.3406,125.4523,-58.434,44.8045,221.4339,1
21.4514,10.3118,2.3979,0.588,0.31,-3.5388,16.0409,-5.2053,8.6808,134.782,0
26.4388,14.7268,2.6439,0.4132,0.2077,-32.9602,-15.276,10.0415,3.798,149.753,0
17.3357,10.9817,2.2833,0.5781,0.2995,-22.4642,-9.4314,3.6979,22.2335,116.364,0
49.6368,33.6785,2.9453,0.3469,0.1919,-4.7867,20.643,26.6908,2.9996,413.0706,1
18.2881,12.989,2.4023,0.5149,0.2673,-14.2768,-7.229,-3.9326,48.0394,157.526,0
24.2089,15.7238,2.6569,0.4305,0.2259,-5.7419,15.6285,-6.7643,50.3873,205.7639,1
172.6489,77.8658,3.6365,0.1272,0.0758,-104.3199,-160.4217,84.882,2.1259,241.6815,1
36.2711,16.615,2.7649,0.2835,0.1658,6.4359,-22.7185,7.5526,9.621,126.983,0
109.043,22.2986,3.1284,0.1964,0.106,94.4585,105.8,17.1356,0.658,261.22,0
21.3644,6.9235,2.1123,0.7104,0.3977,23.3114,12.0794,-6.3617,22.934,82.7555,0
93.4579,32.3154,3.5511,0.1324,0.0682,103.433,72.5024,-11.3846,3.195,258.603,0
12.6187,11.8044,2.0626,0.7013,0.3766,15.96,-9.3566,-9.4303,24.545,180.145,1
26.277,16.3552,2.6474,0.3694,0.2264,-15.0628,-11.4381,-11.3257,19.6343,154.066,0
43.7014,14.2281,2.86,0.2747,0.1401,-48.3086,24.9629,-2.6712,0.4341,197.124,0
127.307,68.1682,3.0414,0.3273,0.2205,-118.288,-100.91,56.5593,34.169,280.053,1
34.2352,16.4455,2.7042,0.2984,0.1709,0.0841,13.0574,-2.954,74.421,86.2714,1
34.4133,9.8594,2.7627,0.4974,0.2617,32.5521,25.1394,8.6112,62.831,223.964,1
41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207,1
28.8197,11.2873,2.3493,0.4832,0.2886,-25.6308,-24.3017,-8.2233,25.421,117.646,0
22.7291,12.9486,2.3454,0.5056,0.2822,23.7729,13.7826,-8.7237,42.229,183.577,0
56.8486,10.0566,2.9978,0.2546,0.1368,-2.532,-42.5264,-6.3768,81.7163,136.4788,1
111.375,46.8011,3.5667,0.2067,0.1103,7.9863,-63.735,35.2046,42.7899,365.124,1
37.1223,12.47,2.5563,0.3333,0.1708,-25.6932,-12.8929,4.3534,3.823,208.651,0
80.3865,36.4232,3.2061,0.2221,0.1198,-152.1056,83.2999,40.3784,82.0421,282.8658,1
40.948,13.2824,2.5938,0.3745,0.2076,-1.0806,-28.9942,10.5668,4.687,130.097,0
83.9488,44.9876,3.3242,0.2512,0.1676,-28.9635,-47.0178,34.3767,8.252,305.97,0
187.4964,46.6158,3.2851,0.1569,0.0918,-171.7333,-76.7201,52.3407,54.8226,89.5007,1
24.9251,10.2825,2.4401,0.4791,0.245,14.6797,-17.1593,5.6988,12.174,119.474,0
22.0169,10.8862,2.5099,0.5688,0.3478,5.9032,17.6218,-7.9334,32.666,207.981,1
28.239,13.0027,2.5539,0.4553,0.3031,16.4753,11.0485,9.6746,71.8024,234.391,1
79.6249,39.2926,3.5103,0.151,0.078,-24.2103,66.9794,26.9459,7.07,307.477,0
33.5677,17.9926,2.8007,0.3117,0.1764,24.0398,24.528,-9.1098,33.0542,110.184,0
17.8425,16.6565,2.5922,0.4962,0.2596,3.1041,-11.5213,14.633,41.436,90.8102,0
28.1836,21.694,2.7105,0.3856,0.2113,16.1311,22.3198,17.4113,45.4106,207.581,0
91.8442,35.1145,3.7157,0.1008,0.0534,80.2307,79.7142,-23.6288,4.5107,267.256,0
34.8464,17.0481,2.5237,0.4701,0.262,21.9106,26.797,14.1093,24.113,185.467,0
88.3094,27.4454,2.7608,0.3886,0.2038,-48.1421,-87.6045,-19.1741,1.3258,278.594,0
18.5085,11.5876,2.3979,0.68,0.414,11.9813,18.8142,-8.4055,85.9662,185.613,0
109.252,35.4895,3.7877,0.1661,0.0883,-81.122,62.9458,8.1323,0.35,340.028,0
18.299,10.6174,2.1303,0.5333,0.2778,-0.4039,5.0114,-4.4594,45.2655,146.91,0
57.4673,21.3318,3.2991,0.2069,0.1077,35.3189,42.7747,9.0658,4.5769,261.859,0
87.4217,26.7866,3.4231,0.2809,0.1761,10.4779,68.3446,-24.0948,0.3647,371.79,0
23.7883,14.4309,2.5441,0.4743,0.3043,10.5786,17.7972,-10.9103,14.006,149.888,0
18.7081,16.3803,2.4749,0.5226,0.3032,24.4093,-3.8482,16.7391,81.6908,200.766,0
61.9969,14.4244,2.541,0.3683,0.2173,42.7123,56.2947,-9.1364,5.723,150.479,0
58.4242,12.1812,2.6955,0.4335,0.255,-77.7971,19.461,-11.5214,7.512,264.003,0
25.5178,8.7685,2.5581,0.6113,0.3472,-17.6809,-13.615,-11.356,55.861,159.337,1
59.4329,22.405,3.0156,0.2364,0.1259,-85.1763,31.3646,17.3637,9.664,255.202,0
101.2651,50.5664,3.2585,0.2454,0.127,-56.6419,-93.7945,36.5729,30.3729,348.8022,1
38.2371,19.4698,2.9393,0.2691,0.1593,-18.0537,-17.955,-8.4689,8.6172,140.594,0
78.4298,41.9392,3.0871,0.1874,0.0978,-84.9542,-62.6607,-14.4169,10.5036,206.881,1
34.092,11.0162,2.6781,0.4323,0.2403,27.7823,17.0989,11.865,1.517,207.855,0
21.9039,11.3536,2.4764,0.5476,0.2855,-12.7593,-18.5917,5.7794,41.331,195.382,0
12.9762,11.2618,2.3434,0.7483,0.3923,14.9647,-5.0459,-11.6619,44.47,193.793,0
57.9795,47.3576,3.9358,0.1265,0.0686,29.4056,53.9324,21.4798,3.968,119.587,0
105.135,53.3001,4.3727,0.0548,0.0292,15.9239,85.2481,-32.5634,1.5862,248.83,0
27.273,15.1103,2.5132,0.4663,0.2439,11.0588,-17.2508,9.0608,21.3322,249.281,0
50.635,41.1529,3.2905,0.1358,0.0684,54.2725,-23.3843,34.9292,65.912,133.173,0
37.6527,16.8221,2.7771,0.2723,0.1429,-19.1202,20.2691,-6.791,74.6315,144.118,0
62.8881,26.2508,3.2584,0.1572,0.0907,59.2008,42.5362,12.8408,14.193,149.351,0
31.5307,19.0776,2.5934,0.3967,0.2105,4.8405,-19.6776,-5.0824,4.3498,173.0274,1
28.3653,8.8107,2.537,0.5369,0.3324,12.4138,25.6345,-6.0112,50.3175,150.027,1
29.9867,11.4642,2.6289,0.4277,0.2667,16.6817,24.9784,5.2365,2.593,242.321,0
30.0809,15.947,2.6964,0.3702,0.1962,17.9369,25.3748,8.7526,27.9344,202.273,1
82.9625,31.9681,3.6151,0.1271,0.0649,59.057,72.8936,15.0124,0.1512,178.554,0
18.1188,10.6617,2.2529,0.5642,0.2821,24.0994,8.3638,-4.6812,83.0585,212.21,0
126.397,56.7218,3.2597,0.1232,0.0619,79.3009,115.737,-38.7469,4.2599,32.8647,1
19.9697,12.0635,2.2989,0.6533,0.3693,8.9327,20.5025,7.2398,2.681,96.9348,0
50.0617,25.5263,3.4071,0.2354,0.1302,32.5232,39.7093,-11.1213,3.6587,136.557,0
20.4886,7.0549,2.2292,0.7611,0.41,-21.8262,-13.11,-5.6667,56.8745,114.58,0
19.1504,7.4601,2.317,0.747,0.4554,-1.1812,6.3935,-4.128,58.209,188.706,0
27.5268,27.0289,3.1838,0.2652,0.1359,9.8795,-3.1041,-8.738,9.997,62.5272,0
34.6902,15.6418,2.5572,0.4463,0.244,25.3105,23.5601,14.3958,8.1672,97.5085,1
22.5058,9.6454,2.6401,0.5586,0.324,-14.4893,-26.805,-6.7603,25.5648,46.6227,1
73.8643,37.4991,3.9212,0.1278,0.0662,55.246,67.7589,-34.8392,16.6332,177.439,1
20.7352,8.8031,2.4116,0.7248,0.4244,19.3317,18.8959,-11.2826,30.336,174.644,0
26.611,14.1842,2.4878,0.4195,0.2715,29.0377,20.5257,-8.2908,29.5051,135.119,0
76.6007,33.8701,2.9424,0.1971,0.1437,-150.9535,81.1818,28.4643,32.2782,198.3273,1
20.2423,12.4902,2.385,0.6016,0.39,13.9824,24.6235,-9.4909,66.6465,190.1815,1
130.7409,21.2294,2.7549,0.3658,0.2244,-155.8492,95.1234,15.6015,53.5046,228.4716,1
28.1738,12.4763,2.2867,0.4548,0.2403,18.9337,17.1102,7.3648,10.8918,261.431,0
45.5285,24.1248,2.8303,0.2749,0.1412,44.7976,21.9637,-16.8318,6.511,241.384,0
37.5297,21.1485,3.1765,0.2231,0.1156,20.989,22.3961,-6.9219,30.76,189.635,0
38.5399,20.4511,2.7214,0.3324,0.2194,-2.0651,15.7963,-19.8976,86.2652,260.973,1
17.916,10.1641,2.4326,0.604,0.3536,21.6839,8.2643,-2.1832,10.0018,221.9027,1
38.1901,10.8641,2.5152,0.3603,0.1878,3.1457,12.3668,-2.9638,28.1573,261.575,1
39.7973,19.6812,2.8296,0.2665,0.1355,-52.2965,14.7952,-9.7234,4.4105,186.205,0
25.9044,10.3557,2.4354,0.433,0.2294,12.8194,19.2868,5.2259,48.126,175.526,0
57.9816,28.8317,2.9969,0.2064,0.1334,-72.4177,-32.9045,22.1207,9.023,270.844,0
24.3686,15.5878,2.5593,0.4248,0.2166,-5.3289,-16.2269,13.8149,71.762,140.871,1
35.7318,26.4597,3.1552,0.2015,0.1011,-17.5408,15.0557,13.5758,17.331,153.031,0
24.5128,19.1032,2.6042,0.4527,0.2401,-2.0897,19.7944,-13.2641,51.46,165.272,1
41.0662,9.2465,2.281,0.6073,0.3272,27.5327,19.7613,6.7821,2.123,79.1334,1
28.1555,11.2633,2.4487,0.452,0.2722,6.4354,22.7847,11.1545,35.72,113.426,0
25.5881,12.4812,2.6756,0.3801,0.2045,-15.5568,15.0187,-14.2658,12.7754,199.2681,1
31.2219,14.747,2.6232,0.2976,0.1512,-22.4605,-14.42,8.9256,46.701,193.331,1
16.5612,11.5193,2.2601,0.5934,0.3269,-0.4669,3.9436,5.4076,38.001,98.5799,0
74.4627,24.6191,3.3424,0.2036,0.107,83.9407,53.0684,-15.988,4.1034,233.046,0
43.0571,18.5468,2.6499,0.3219,0.1661,27.154,2.8882,-12.3479,7.3515,108.6069,1
21.417,10.8622,2.2504,0.5562,0.2949,-21.8918,-18.919,-10.3199,84.3192,136.646,1
78.8048,17.2633,3.1413,0.2752,0.1427,-46.434,62.4402,12.1281,4.2924,283.529,0
12.8775,11.3796,2.0737,0.7342,0.4093,15.0192,-7.5534,10.5578,12.823,253.828,0
26.4244,16.4187,2.5484,0.396,0.2023,-25.3063,20.7747,11.1,53.0609,186.501,0
15.189,14.8031,2.4451,0.5498,0.2808,4.7623,22.5193,12.5042,72.0368,183.7103,1
38.7094,23.9015,3.0149,0.2599,0.1464,-5.9509,38.9864,-15.8542,4.65,159.414,0
39.6591,20.9084,3.0147,0.3122,0.1677,22.5436,40.8734,-12.915,3.7613,160.278,0
29.3635,10.0543,2.6435,0.4705,0.267,10.3742,19.9479,11.2659,60.6495,166.641,1
19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,1
164.2,63.4424,3.2047,0.2491,0.1345,-171.137,-135.894,44.8997,24.194,307.891,1
53.0133,14.0532,2.3395,0.5034,0.2586,69.2327,-32.7482,11.0647,10.865,188.356,0
19.8183,7.3691,2.1569,0.7387,0.4146,1.892,-8.4532,5.0759,17.8692,249.918,0
20.8898,16.0191,2.3444,0.3846,0.1968,-25.4987,-9.0974,5.9278,4.268,53.1367,0
58.1856,19.9622,2.8885,0.2405,0.1261,-55.5292,-39.5546,-6.0247,9.3331,217.983,0
43.0627,24.468,3.1593,0.2432,0.1452,5.9946,-36.3161,9.428,2.85,188.651,0
21.8458,5.9441,2.5471,0.5719,0.3434,-5.6226,7.9599,4.0324,88.938,216.2979,1
37.3135,15.1553,2.7931,0.277,0.1409,42.6178,24.4088,-8.6108,6.6237,151.793,0
46.4092,19.9786,3.1266,0.2062,0.1035,47.8867,15.7034,-13.512,1.1638,234.202,0
97.0894,31.8743,3.0044,0.2213,0.1279,-108.9723,69.2636,-28.3251,52.3764,161.3953,1
32.2149,15.4123,2.4976,0.3752,0.1987,-14.9925,13.1673,-6.8748,2.9064,224.67,0
30.3325,23.707,2.7608,0.3469,0.1847,15.1503,29.9378,18.4295,6.8354,45.3717,0
62.8886,14.5019,3.1114,0.2274,0.0718,-19.8567,-52.1132,8.0932,44.3394,36.6503,1
37.6961,20.2253,2.708,0.2586,0.1459,40.4884,12.2489,18.9649,1.203,92.325,0
15.3417,11.5239,2.3357,0.8309,0.5495,25.0149,2.9592,-9.537,63.9277,236.4317,1
19.7823,2.9411,2.6506,0.5334,0.2869,19.7089,11.2428,11.4826,13.8023,203.5862,1
16.8922,5.5166,2.4218,0.8535,0.428,-8.6806,14.0333,-1.5097,80.4352,169.9768,1
81.7073,68.9486,3.3151,0.2725,0.165,-26.9454,-72.9426,-58.1403,11.9699,438.8574,1
34.1947,22.252,2.9906,0.277,0.1395,-6.0641,22.7293,16.2596,6.437,177.538,0
65.7604,24.5299,3.1995,0.2697,0.1456,39.9142,64.8122,18.4476,4.654,266.438,0
28.6836,12.2316,2.4698,0.4203,0.2153,33.5127,23.8686,9.5612,40.8052,60.8276,0
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,1
56.2502,25.7749,3.2911,0.1488,0.077,46.7788,49.8155,17.6717,4.177,227.323,0
35.3385,14.4809,2.5894,0.3887,0.2381,11.7378,30.6075,-5.2554,50.497,131.336,0
29.9323,11.131,2.5159,0.5213,0.279,21.7933,-20.0136,6.193,8.897,181.006,0
22.2019,6.5999,2.1861,0.7362,0.4072,-24.0167,-11.5369,6.728,20.202,194.701,0
72.7273,21.5659,2.6908,0.4211,0.3053,63.7225,72.1245,-8.4182,34.3892,109.5826,1
32.4106,12.9067,2.4646,0.4906,0.2556,12.1954,22.2017,-7.5632,13.097,151.687,0
26.008,15.8644,2.5711,0.357,0.1812,-3.5522,-20.6948,6.734,20.96,203.389,0
60.0953,20.7914,2.9151,0.2006,0.1052,75.8749,40.9235,-12.6686,18.6886,223.365,1
42.8589,13.5471,2.7011,0.2706,0.1463,-2.0879,33.3786,-8.3602,1.79,224.483,0
73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,0
45.1037,16.2885,2.9509,0.3102,0.1786,13.9854,38.0213,9.2857,9.669,197.798,0
59.2809,40.8788,2.9447,0.204,0.1114,-66.0471,44.0363,34.544,43.2454,260.2098,1
18.1863,10.1711,2.3747,0.692,0.4494,-6.3332,14.6129,7.7438,0.4967,231.701,0
37.1336,11.9656,2.3573,0.4826,0.2705,-27.2052,-18.2535,-6.1182,74.435,146.8673,1
25.4578,9.9035,2.4417,0.5606,0.3309,27.3272,22.3187,-6.5701,3.363,158.25,0
129.362,15.1932,3.242,0.4023,0.213,-83.1281,-136.5701,-10.6892,7.4249,304.9583,1
22.0241,12.3906,2.3191,0.5036,0.2902,0.5134,-7.2103,3.5137,31.042,167.511,0
83.5381,11.6846,3.0784,0.3021,0.178,104.7129,66.5003,-5.1481,30.777,294.0144,1
94.5656,24.9475,3.1767,0.2057,0.1089,53.6245,77.9926,11.0564,7.7603,290.482,0
12.9823,11.2635,2.1255,0.7491,0.3783,-15,2.9776,-11.7922,71.697,227.144,0
28.7571,22.8786,3.0147,0.2832,0.1542,-8.4752,8.9526,-17.8463,51.789,65.7509,0
115.948,52.6694,4.4133,0.0597,0.0352,-87.7005,90.9207,-21.9716,1.744,253.064,0
139.377,30.1364,3.04,0.1541,0.0789,-225.457,99.1035,-26.3556,9.227,261.578,1
76.5193,31.7968,3.5272,0.1658,0.0916,74.3815,73.5896,21.8943,7.611,234.68,0
74.3186,23.4183,3.4752,0.1624,0.0892,33.7267,60.1494,11.4887,1.714,248.998,0
19.9388,12.6867,2.485,0.4615,0.2635,0.3023,-4.4867,9.6364,75.848,118.118,0
28.2718,10.9174,2.3263,0.684,0.4693,-27.3974,-20.9364,-13.1405,6.076,334.757,0
39.558,18.4668,2.7566,0.3012,0.2093,-0.2109,-33.1858,-12.5149,3.443,196.863,0
58.6077,18.0167,2.8166,0.2578,0.1335,59.9861,38.1032,8.4731,0.256,241.974,0
156.238,19.8869,2.7716,0.643,0.3443,-35.1942,-169.783,14.2535,16.183,312.115,1
24.222,17.8989,2.5,0.5288,0.3047,20.7204,-23.935,-5.1264,76.2937,218.5703,1
35.5642,16.9976,2.7164,0.3305,0.1662,34.9673,-25.6281,3.3023,2.03,113.391,0
21.1472,6.4262,2.1917,0.7717,0.5113,-18.8597,-16.9767,6.2189,45.607,171.952,0
29.811,10.8874,2.6526,0.4412,0.2508,-9.6388,20.32,6.5625,70.9211,127.3103,1
25.1684,12.5271,2.5809,0.4304,0.227,6.7492,15.2191,7.3546,53.537,42.7011,0
75.4502,14.4025,2.8432,0.4075,0.226,-47.4258,-76.3446,14.2797,41.471,65.1151,1
17.1254,10.7629,2.243,0.6514,0.3743,-3.3785,7.8378,7.5567,87.0791,238.214,0
80.0141,21.1144,2.829,0.3143,0.1653,71.3703,70.9797,21.1623,3.3695,310.772,0
18.3681,10.479,2.2227,0.5748,0.3024,23.4979,9.463,-4.5183,70.269,143.021,0
12.3552,12.1346,2.2135,0.6728,0.3456,17.0027,-10.6998,-0.9435,60.1701,86.4439,0
20.6089,7.1467,2.1973,0.7365,0.3778,23.2209,11.468,-5.8253,36.0741,129.046,0
33.4632,15.0472,2.5942,0.5037,0.2753,10.8904,21.8814,-15.1947,26.3512,223.9934,1
37.8358,18.0066,2.9415,0.3227,0.1825,23.7478,23.4435,-11.4391,3.108,154.002,0
17.7663,11.9747,2.3423,0.5936,0.3272,12.2033,24.6656,6.3376,34.3547,232.347,1
114.476,10.5387,2.567,0.4797,0.2561,95.3054,92.1562,-7.7853,1.1708,244.602,0
101.123,31.8764,3.6532,0.0982,0.0508,-141.096,83.8861,19.517,3.415,245.022,0
30.5605,15.7773,2.4487,0.427,0.2438,0.5383,23.9239,-6.0726,0.732,166.646,0
47.8357,20.8121,3.3922,0.2562,0.1413,19.2355,37.4746,-8.7009,0.468,215.892,0
145.0981,37.3401,3.3006,0.3226,0.1608,-142.7185,-59.4234,-17.7825,0.7016,212.3744,1
42.7638,9.726,2.8759,0.3766,0.2176,32.9855,21.2882,-1.9202,30.3347,49.6155,1
21.3338,10.0117,2.2201,0.5904,0.3283,5.409,-16.8477,10.425,23.493,82.3087,1
84.0658,21.2136,3.4673,0.1326,0.0711,9.8491,71.2746,2.2249,4.8249,236.921,0
59.9073,11.5772,2.4831,0.4114,0.1981,67.9764,-28.7391,3.992,34.4499,161.5613,1
77.9676,27.6079,2.9523,0.3002,0.168,82.4508,64.6676,19.9012,11.219,240.73,0
38.5207,35.5633,3.2981,0.2059,0.1226,21.7944,-16.0894,-30.2098,8.443,177.756,0
119.664,19.871,3.1684,0.2009,0.1069,93.0396,27.465,-18.2301,4.071,119.045,1
39.0029,17.4096,2.7517,0.2781,0.1408,11.6114,-25.2946,11.6892,8.0864,198.178,0
19.3627,7.4401,2.0737,0.7426,0.443,1.2864,-6.8666,4.4826,60.349,111.753,0
190.677,74.6928,3.5101,0.2135,0.1135,209.184,153.349,-71.4251,72.5933,369.048,1
28.582,16.8035,2.7304,0.3516,0.1777,-4.7874,22.1801,2.3464,52.8284,119.815,0
17.5568,16.5157,2.1644,0.5959,0.3527,-1.2329,-15.952,-0.9431,41.4781,78.4445,0
22.2186,18.1081,2.7362,0.4488,0.2799,29.4685,32.2887,-12.9885,48.836,162.3592,1
32.6847,12.0625,2.3574,0.4726,0.2744,42.8111,22.8851,-10.054,51.177,114.0565,1
38.9485,13.0618,2.7868,0.3121,0.1724,-18.9937,15.9023,-6.9179,4.379,215.582,0
73.889,20.924,2.6997,0.2487,0.1527,81.2,25.2975,-20.2699,20.778,130.2067,1
