32.8552,12.6207,2.699,0.426,0.285,9.0347,19.04,10.8581,5.647,140.199,0
72.6769,27.3224,3.5856,0.2098,0.117,37.7572,65.5995,17.2813,3.096,278.096,0
40.3463,19.8422,2.9474,0.2178,0.11,48.6623,19.6038,-16.7628,14.5122,102.807,0
57.7702,19.8409,3.146,0.2272,0.1504,33.752,43.2779,-4.8554,6.527,154.146,0
13.0433,10.3253,2.2135,0.7829,0.5168,-12.5129,-6.31,9.0248,72.219,202.517,0
190.944,60.5507,3.4649,0.1574,0.0873,-200.355,-121.843,-52.0779,75.376,258.463,1
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998,114.486,1
30.7339,13.3786,2.5484,0.4583,0.3098,-17.5294,-25.4043,-12.3432,4.661,192.529,0
113.1932,27.9581,3.3848,0.0959,0.0646,-51.8349,24.7093,31.6232,78.8838,122.9409,1
20.6615,12.8963,2.4464,0.5438,0.3131,-10.7015,-11.7091,-7.4269,63.4783,125.519,0
19.0034,10.1104,2.2672,0.5568,0.2838,0.3036,-4.8158,-5.0607,0.58,182.153,0
35.4284,12.1785,2.8058,0.3675,0.2369,21.9716,29.2485,7.1692,43.4385,247.991,1
45.4074,16.7133,2.8344,0.2753,0.1603,-20.2727,-38.7341,12.8591,2.052,254.369,0
25.5801,15.8765,2.5276,0.5193,0.2923,-8.6292,-17.1298,14.7861,3.628,176.888,0
56.8333,28.7209,3.0828,0.2008,0.1054,51.0996,38.1747,-26.9089,71.088,194.498,1
41.151,18.1161,3.2239,0.2652,0.1603,16.797,-7.4717,-14.7868,1.6001,213.524,0
17.4001,12.2241,2.1761,0.6983,0.4177,1.6054,4.1679,7.7922,28.9819,46.7294,1
32.434,14.59,2.6191,0.3846,0.1983,14.4526,28.4215,5.4962,59.4695,200.734,0
35.1152,17.8053,2.8385,0.2667,0.1026,-1.0544,36.1822,6.2832,5.8542,238.0909,1
92.4258,24.9458,2.6693,0.3084,0.1552,-124.497,79.9403,-13.8176,1.4029,215.52,0
22.2142,10.9289,2.2455,0.5511,0.304,-15.6198,-18.3342,6.4114,23.936,110.033,0
13.0322,10.8262,2.1319,0.7601,0.4686,13.7153,-5.0379,-9.5076,9.83,65.771,0
35.5608,22.0269,3.2682,0.2232,0.1151,-24.1238,-15.5748,8.6244,0.5877,183.182,0
77.2225,17.6041,2.8319,0.3019,0.1568,68.4064,52.9458,-16.3575,3.947,303.364,0
31.1411,13.9297,2.6121,0.5194,0.3173,4.786,23.0934,-5.2272,20.2988,244.3127,1
243.23,96.6374,3.7522,0.1783,0.0963,-92.5935,-256.06,78.1447,45.5411,229.644,1
76.6839,37.4321,3.5897,0.0947,0.031,66.0484,64.6907,-10.9494,0.8318,21.1249,1
17.6877,12.4821,2.6196,0.6507,0.3613,13.9636,15.1892,-5.1048,6.794,238.852,1
173.137,45.998,3.2298,0.2851,0.177,-136.859,24.3254,14.8392,48.6757,299.59,1
19.5955,7.2752,2.1658,0.7782,0.413,4.3299,-10.9746,4.5607,23.6345,197.041,0
81.4117,26.9878,3.1239,0.2654,0.1726,-20.4393,64.6038,21.3378,4.2953,339.795,0
77.7889,24.1179,2.8768,0.3073,0.1824,59.4018,55.4367,-20.9408,66.1116,196.362,1
30.9558,15.5488,2.5539,0.3436,0.1746,30.7408,-6.8359,-6.6009,16.541,211.382,0
20.8299,12.9669,2.3334,0.4965,0.2622,15.7452,8.4718,-2.2807,2.799,135.771,0
103.257,30.7338,2.9358,0.2122,0.1188,-2.5325,71.1551,20.4062,7.91,56.3035,0
56.9254,13.3598,2.7709,0.6559,0.472,-55.9809,-30.9375,12.5368,24.217,309.425,1
32.3988,21.6611,2.9874,0.2851,0.158,-7.4064,21.2979,-6.6219,34.772,157.905,0
31.2524,12.2632,2.4914,0.4419,0.2694,-26.4192,-21.9849,-9.4053,24.0691,230.061,1
121.5752,61.1896,3.39,0.0926,0.0791,-99.1968,-106.5098,42.9164,76.3027,254.6223,1
45.0329,32.2789,3.4412,0.1781,0.0892,1.7996,37.3241,18.4874,38.027,65.7594,0
18.2772,17.6995,2.3191,0.4652,0.2422,10.3473,18.0634,-10.1295,53.8203,145.464,0
29.3411,18.9033,2.6566,0.43,0.226,-14.9195,26.1636,-12.012,30.2038,65.2698,0
21.2858,11.4472,2.2122,0.5828,0.3098,-11.4379,-19.7686,-8.6863,50.0471,238.41,0
59.7865,21.43,2.8621,0.2843,0.1463,-66.6008,-37.6166,11.92,2.1534,262.871,0
73.6369,19.1094,3.2528,0.2779,0.1491,-63.2064,-74.8542,-16.0891,76.4906,181.525,1
66.9651,20.9347,3.49,0.1641,0.0904,48.5325,47.805,13.6933,5.807,257.819,0
202.93,37.4883,3.023,0.2096,0.1048,-211.109,85.5119,32.7192,5.3398,267.364,0
26.3059,15.6807,2.5231,0.3958,0.2294,19.8321,-12.4411,-11.2768,51.496,149.608,0
80.5586,64.2804,3.1732,0.2477,0.1292,10.3769,23.0058,37.9395,33.0457,282.887,1
28.0155,12.7643,2.5065,0.4611,0.2788,6.0017,-20.6969,-5.7731,30.92,91.4822,0
86.4685,25.9656,3.7818,0.1438,0.0811,-107.384,42.9666,11.3322,0.8473,254.285,0
67.4425,32.8836,3.5049,0.1335,0.0699,78.1634,61.0923,-27.9646,11.6103,188.403,0
41.5423,17.4376,2.5909,0.3146,0.1535,8.8842,22.0939,11.9942,64.8607,207.2207,1
34.3277,16.6392,2.847,0.3016,0.1529,39.4106,13.5345,13.3243,16.762,198.937,0
68.5292,29.0767,3.519,0.1495,0.0752,24.3543,52.1517,15.9911,4.265,191.387,0
22.5931,0.0033,2.2418,0.7736,0.4155,-3.9542,13.6766,0,19.423,234.385,0
27.2843,20.5933,2.8805,0.3542,0.1995,-15.8126,-18.6765,15.4689,10.2623,139.235,0
55.958,32.1315,3.3686,0.131,0.0708,-29.1259,-53.7404,9.509,45.4669,80.8058,1
25.6878,18.1027,2.7789,0.4027,0.2238,25.2699,22.6046,9.8842,0.374,207.114,0
22.6229,11.5584,2.4935,0.5746,0.3002,12.1046,20.3062,4.6293,46.08,174.404,1
41.5186,20.1755,3.1302,0.2408,0.1278,-1.9044,-23.6381,8.2813,6.997,204.724,0
52.5995,9.5646,2.4479,0.4742,0.2442,-34.5919,-33.8603,8.3775,77.7361,240.602,1
19.7721,7.0896,2.2,0.795,0.4132,21.0085,13.0351,-4.6869,10.7736,129.519,0
92.406,25.3394,3.1279,0.2264,0.1277,-53.7677,61.4713,-18.8075,8.6244,308.919,0
105.761,37.9127,3.2134,0.1218,0.0639,81.4085,97.9701,16.2744,3.634,169.257,0
30.5583,16.1245,2.5938,0.4102,0.2229,-22.1688,-21.0536,9.2193,14.043,118.625,0
58.6077,18.0167,2.8166,0.2578,0.1335,59.9861,38.1032,8.4731,0.256,241.974,0
38.7641,20.0218,2.6279,0.2921,0.1543,-49.9354,-21.701,-13.0915,19.7802,136.965,1
36.5105,16.9973,2.7924,0.3016,0.154,-5.9952,10.3356,7.5573,25.1167,184.727,0
35.9742,13.9513,2.6642,0.4897,0.2676,30.6364,33.5526,-9.433,9.2464,109.853,0
22.3702,6.5662,2.1255,0.7416,0.3783,-25.6044,-6.7126,6.7847,31.77,276.06,0
27.479,9.2526,2.6478,0.5342,0.269,20.3192,9.4213,3.5276,45.8344,102.2934,1
40.6129,23.8845,3.0147,0.289,0.1648,2.5821,24.4365,-18.286,19.312,184.776,0
86.3312,18.5662,2.6998,0.3453,0.1747,52.3208,85.3566,7.453,7.6904,290.636,0
32.921,8.1907,2.7625,0.3366,0.2053,30.5055,22.1193,7.1476,89.9528,217.7938,1
61.3563,19.4228,2.9373,0.2865,0.1473,5.263,-44.503,-12.1258,3.776,240.085,0
120.64,61.3596,3.1862,0.1768,0.0845,24.5638,-75.6839,-42.4546,85.7317,220.0491,1
72.173,28.1953,3.3085,0.2605,0.1507,-37.7817,55.5415,-28.4975,4.71,324.804,0
16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,0
18.3186,10.3349,2.2405,0.6034,0.342,-21.8067,-11.3213,-4.3641,50.4492,172.411,0
84.5714,19.5962,3.238,0.2168,0.1136,5.4504,97.1645,9.914,4.2254,192.529,0
246.5385,57.6978,3.9195,0.1619,0.0887,-179.8195,-246.5407,-38.16,41.5958,337.0055,1
24.3015,11.4255,2.5391,0.5231,0.2702,-1.7621,-17.8319,8.0081,35.861,189.42,0
16.0903,10.46,2.4494,0.6921,0.4076,11.1376,9.5297,-5.7355,15.3926,202.0865,1
102.502,41.161,4.1093,0.0975,0.0503,58.8221,89.5152,-27.2893,2.84,268.613,0
58.922,29.3917,3.2994,0.3011,0.1614,-27.5232,21.5076,21.7235,2.5884,332.298,0
121.5846,24.0051,2.9664,0.3009,0.1559,-82.1125,-117.7839,13.1076,66.1716,56.4439,1
28.0583,13.5989,2.6588,0.477,0.2726,3.8362,-24.8641,6.1632,51.9988,233.2795,1
40.8396,9.1219,2.6844,0.3516,0.1892,29.9867,28.6662,6.1302,54.936,237.816,1
33.7126,14.5975,2.6762,0.333,0.176,19.3355,19.1942,10.4087,25.544,188.455,0
139.725,27.6111,3.4177,0.1877,0.0946,-214.094,86.5908,-23.0895,27.581,130.965,1
195.2839,112.0025,3.6739,0.1005,0.0449,-155.7816,-164.0899,106.1555,72.9736,311.6471,1
46.395,20.7354,2.9941,0.2291,0.1151,-5.4724,-22.4582,-11.9183,9.8102,204.407,0
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,1
82.4473,35.7308,2.9204,0.3195,0.1988,-15.1066,-61.9555,35.4822,7.6504,326.658,0
36.4863,21.6622,2.67,0.366,0.1632,-28.7136,-30.5613,-17.5808,50.9886,1.2826,1
184.224,165.886,3.5461,0.0808,0.0448,-260.17,93.8146,121.181,3.7745,70.1499,1
42.7269,28.35,2.9829,0.1747,0.0941,44.6891,8.6326,14.0838,2.057,203.563,0
25.7009,17.1045,2.4558,0.4416,0.2896,36.8598,24.3707,-4.3285,0.313,191.8331,1
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,1
21.3305,12.7697,2.3334,0.4919,0.2575,-27.3154,-10.8733,-7.5809,15.8492,64.6895,0
69.4928,22.4704,2.9845,0.2031,0.1073,-32.0917,-44.3815,9.5467,6.6543,194.324,0
94.798,22.3755,2.933,0.3116,0.1604,125.887,-73.7973,-14.5003,52.436,82.7249,1
23.5009,12.6917,2.3345,0.5741,0.3079,28.183,8.371,6.7424,21.192,133.585,0
57.4269,20.2649,3.2958,0.1827,0.0939,64.8393,48.4879,14.5873,9.716,211.043,0
89.1019,39.0434,3.9142,0.1186,0.0687,-103.367,70.6316,-32.505,5.526,228.14,0
56.8471,17.1351,3.0181,0.2302,0.1281,80.3879,23.9585,-10.2485,22.2377,186.712,0
40.6748,29.6305,2.658,0.3121,0.1945,61.5016,-15.6993,28.7959,59.0341,223.783,1
20.8892,17.6576,2.4298,0.4312,0.2546,29.3369,-11.1259,15.2496,13.3845,185.735,0
55.7695,24.5232,2.9848,0.2341,0.13,24.4674,52.0204,5.3759,0.554,280.757,0
38.4177,24.529,3.3339,0.2281,0.1185,-0.6304,25.97,19.3897,3.956,119.63,0
87.0313,19.2844,2.7156,0.2676,0.1415,-77.3931,-38.9557,12.3828,4.282,211.088,0
68.9648,25.5221,3.1307,0.2102,0.1121,-76.6982,52.6603,21.812,0.402,253.006,0
96.9929,31.5506,3.0039,0.1903,0.1046,-108.296,49.7386,-12.1159,39.0835,247.85,1
19.4733,11.8091,2.5792,0.5744,0.3096,-1.8261,12.4254,6.1723,78.876,129.37,1
91.0539,19.4314,2.7973,0.2504,0.1364,71.532,95.9197,-4.0488,14.3675,205.305,0
26.3101,12.0873,2.4843,0.5574,0.3066,22.49,23.7883,9.4817,14.572,206.077,0
70.6584,19.8319,3.1041,0.2541,0.1334,-96.9809,52.5046,-12.6086,0.45,288.263,0
22.3368,12.6216,2.642,0.5547,0.2953,33.0666,-19.9338,1.0432,67.246,102.1734,1
39.5766,15.6353,2.5065,0.5327,0.2913,18.5136,36.2208,9.6697,8.6074,127.693,0
16.1567,4.9839,2.2239,0.792,0.6051,-14.5815,-3.4587,-4.6634,28.157,77.9519,1
30.0741,7.4778,2.5545,0.5551,0.3194,-11.1855,-20.1186,9.6589,78.5791,159.612,1
28.0209,18.9925,2.8021,0.3375,0.1711,-15.1411,-14.9509,-8.975,27.3043,89.7217,0
101.227,42.5267,3.324,0.184,0.1022,-51.125,-38.9128,-26.6217,3.329,369.024,0
56.0474,19.8364,3.2051,0.2657,0.1587,-79.3262,31.1128,-14.7622,3.164,250.211,0
37.2097,18.0222,3.0133,0.2644,0.1517,-5.7967,11.6813,16.7966,66.6454,236.0314,1
123.62,27.3891,3.2591,0.1883,0.0961,-91.0451,-99.2858,-29.103,25.569,128.876,1
18.368,16.0234,2.4495,0.5471,0.2789,9.2991,18.6589,10.7589,13.9435,199.54,1
30.5259,18.7777,3.0141,0.3388,0.2125,8.0701,24.4051,-14.4611,36.426,68.4558,0
24.2385,10.9437,2.4385,0.5173,0.3333,9.9459,21.3701,-5.7577,10.9363,178.879,0
26.7451,8.3658,2.6726,0.5377,0.3156,-10.9524,-9.1418,-5.607,75.0324,111.407,1
30.8978,13.8836,2.8488,0.4391,0.2812,14.261,29.9884,-6.0247,14.4319,63.7038,0
29.2813,15.6347,2.3962,0.4458,0.247,41.7127,-18.9923,-7.8863,26.472,83.2653,0
53.5342,26.3752,2.8671,0.3405,0.1633,-47.1773,51.7397,12.6183,14.8433,276.5844,1
46.7713,21.0689,2.9523,0.2489,0.1412,46.9015,33.1355,8.0244,6.4139,211.961,0
40.22,21.7955,3.1948,0.2126,0.1242,-4.1605,24.4136,12.6827,7.1523,192.665,0
194.2284,92.2648,4.3141,0.0455,0.0281,-225.2177,-179.4198,-34.1008,45.7527,295.2372,1
44.8602,14.8309,2.993,0.2754,0.1621,-24.7215,20.9483,-6.3106,5.874,237.141,0
14.5938,12.4274,2.2576,0.4779,0.259,-1.5413,-9.9437,-9.6697,21.7229,147.6247,1
50.741,36.7379,3.8913,0.1335,0.0678,4.3911,39.5033,14.2597,18.85,135.605,0
25.8419,18.5717,2.6304,0.377,0.1932,25.4122,17.9303,5.4656,1.8424,145.416,0
39.7227,30.5479,2.8557,0.3132,0.2021,-73.386,20.3505,31.7201,52.0738,282.0605,1
24.0108,17.2422,2.4669,0.4369,0.244,14.2428,19.4721,17.2936,67.1405,142.836,1
27.4363,6.9876,2.1818,0.5724,0.3257,-11.7396,-11.8573,3.8028,63.7379,221.821,1
32.3228,16.6363,2.9437,0.3449,0.1736,5.7786,16.9448,11.1982,4.6127,191.308,0
77.4316,14.5076,2.7846,0.3596,0.234,-75.2684,61.5001,-9.2181,12.3296,266.633,0
84.5375,31.1777,3.4894,0.1478,0.0744,21.4084,68.4071,4.6755,6.7811,239.04,0
23.9467,14.5395,2.634,0.446,0.2404,-18.8146,12.5722,-8.6566,60.493,185.734,0
32.7206,16.2832,2.7832,0.3937,0.2018,3.8106,26.3171,7.5338,36.3443,200.61,0
54.5985,20.5114,2.7427,0.4286,0.2251,-25.3734,-28.8119,-15.5386,3.679,316.423,0
18.9525,10.2432,2.5786,0.533,0.281,-25.2272,-6.7203,3.2979,82.8252,212.087,1
21.1753,19.073,2.5735,0.5501,0.3244,6.4292,16.7017,-13.972,76.2728,175.262,0
69.7172,62.3134,3.1115,0.2407,0.1356,-77.2272,33.8501,-54.8265,11.4309,293.4828,1
19.1293,9.7873,2.5052,0.5095,0.4111,14.103,16.4198,-6.3058,22.7049,182.0043,1
24.2515,9.6208,2.5641,0.5648,0.3179,27.5263,20.0094,-7.0592,60.9102,89.8197,1
127.4199,27.7732,3.2853,0.3118,0.1852,-79.2715,-102.7032,-19.8884,19.7812,297.1553,1
64.1003,25.5615,3.8047,0.1565,0.0869,21.4545,45.5128,12.7489,2.876,237.039,0
117.16,21.5912,3.0204,0.3015,0.1665,-117.488,-73.3775,-14.3856,0.181,324.714,0
51.1672,16.4353,2.6217,0.3226,0.1852,-31.0984,32.9364,-8.7239,5.521,177.361,0
239.4684,63.4614,3.3129,0.1095,0.0539,-84.3968,-256.075,-35.9185,83.7129,258.443,1
84.1395,62.2117,3.5393,0.1137,0.0688,2.6726,81.6349,-36.8499,21.5273,121.4221,1
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,1
13.1683,10.8664,2.1804,0.7723,0.4191,-14.5603,3.1062,11.6716,7.8457,196.079,0
92.7512,16.9491,2.749,0.3672,0.213,-35.6368,-90.4231,-13.0992,16.2144,97.6517,0
40.6304,18.4451,3.0706,0.3051,0.1815,-26.0442,-19.4059,10.3706,4.302,200.893,0
19.4598,12.4866,2.4401,0.5299,0.2668,18.4622,11.9721,-6.0887,23.3361,203.769,0
19.9246,6.9532,2.2658,0.7551,0.3637,14.1646,-0.9765,6.2032,6.0072,246.1811,1
56.0798,23.2976,3.2848,0.1889,0.1067,44.6431,53.4382,-14.2908,3.3089,211.55,0
73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,0
19.7366,7.3095,2.1383,0.7636,0.4109,-3.5091,10.3719,-4.8598,24.7838,173.073,0
43.5404,12.5695,2.525,0.4896,0.2463,-45.3027,14.9656,11.2663,9.6758,243.076,0
95.2311,73.4411,3.2662,0.1771,0.0967,51.1342,67.8079,-37.8981,56.829,144.387,1
17.3029,11.088,2.179,0.5563,0.3278,0.3834,-4.1781,-6.0185,3.5463,208.628,0
13.2754,10.6408,2.2541,0.7855,0.4262,-14.4378,-3.5739,-11.7493,16.91,154.265,0
47.0562,10.9906,2.5548,0.6095,0.2915,29.8753,35.8008,-10.812,74.324,188.403,1
117.746,35.725,2.7709,0.4203,0.2347,-42.5233,-147.973,25.8869,38.0633,224.049,1
39.973,8.8352,2.5996,0.6457,0.3205,35.1519,35.3912,3.5384,36.3987,178.1124,1
36.5643,16.2328,2.9682,0.3206,0.1856,3.9841,19.8322,-8.438,6.074,185.927,0
32.6604,7.1437,2.4479,0.5847,0.4153,-15.2184,-27.1046,6.3228,86.9062,124.226,1
110,28.8437,3.2674,0.2431,0.151,-79.1003,36.8558,-18.6221,7.3746,322.915,1
17.3491,10.7024,2.3118,0.6439,0.3293,21.3388,10.3645,6.4011,63.7649,116.62,0
23.5813,0,2.1477,0.7687,0.4235,24.2345,16.6562,-0.0001,12.5074,239.929,0
19.1015,7.4717,2.1477,0.7402,0.4591,0.6551,-5.1883,4.0668,23.3325,56.8943,0
28.3754,24.7001,2.7616,0.2892,0.1636,2.1153,-16.1469,10.6837,21.8522,105.861,0
19.1533,10.0736,2.3139,0.5437,0.2791,25.6041,5.4195,4.452,69.7206,222.842,1
40.7164,20.4274,3.1565,0.2441,0.1308,24.2966,19.2059,-9.7279,3.235,191.634,0
23.9993,10.9858,2.4141,0.5125,0.3064,12.0505,20.2358,5.8304,50.4126,200.284,0
93.0607,28.3185,3.5398,0.116,0.0622,-127.342,56.014,-10.9973,3.737,233.673,0
22.8998,10.4377,2.2451,0.4414,0.2133,-23.1011,3.4096,2.1152,84.7038,44.1264,1
150.7452,73.065,3.3265,0.2713,0.1551,97.9576,157.8799,49.5506,78.6364,278.0696,1
96.8163,31.2378,3.555,0.2889,0.1573,-82.4338,-52.7944,-22.2398,0.192,398.806,0
30.1875,26.1698,2.6212,0.7033,0.4988,-5.8413,23.7394,-22.0587,31.0894,363.867,0
69.6387,18.299,2.9074,0.2859,0.1467,-15.044,63.9612,7.7653,5.6556,246.649,0
20.2891,10.2394,2.2856,0.6114,0.3705,4.7428,-15.8841,-8.4202,2.323,113,0
61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635,0
82.5169,39.4253,2.9152,0.3973,0.1938,-79.0621,-95.6843,-17.4059,12.1667,419.4727,1
20.4844,12.5957,2.4556,0.4518,0.2469,0.549,-2.548,-9.8238,63.2473,188.014,0
13.1739,10.5938,2.2467,0.7819,0.4674,-13.6331,-4.4017,-10.9517,16.7394,77.5018,0
101.085,22.1344,3.1546,0.2053,0.1145,81.1802,96.609,-18.4156,0.0685,260.868,0
80.0204,23.7331,2.8031,0.3682,0.2227,-84.3564,54.3527,-8.2579,1.824,276.127,0
109.231,19.0886,3.2253,0.1994,0.1104,43.8269,71.9123,7.7604,4.305,278.132,0
152.141,76.0626,4.0446,0.1023,0.0543,-84.5072,-133.065,91.6334,47.59,299.453,1
12.0034,2.0812,2.178,0.779,0.4113,-23.6215,-12.9491,-8.7515,34.4163,253.611,1
102.179,21.1275,2.9595,0.2119,0.1147,77.1242,107.617,11.06,3.2562,156.342,0
36.0699,15.0459,2.7976,0.2948,0.1602,2.2124,22.3355,-10.2402,4.5385,210.714,0
49.645,22.0241,3.0652,0.2145,0.1241,14.8948,-11.6764,-11.1474,24.2903,112.6932,1
35.6207,22.194,2.6994,0.3423,0.1641,17.5176,-2.5227,-13.89,32.5405,137.7918,1
28.5649,14.5312,2.5551,0.4345,0.2354,-11.1828,-14.3936,-11.9782,50.1338,130.194,1
32.8483,10.7905,2.5843,0.4688,0.2565,22.4442,30.8181,6.0211,4.565,160.43,0
26.1013,18.8656,2.6721,0.3426,0.2011,-17.6033,-10.6364,12.7259,51.516,243.892,1
146.809,75.5803,3.2641,0.0887,0.049,106.6607,142.2974,32.4066,78.6336,176.4249,1
21.1957,0.0006,2.1319,0.7749,0.4982,0,0.0001,-8.8692,29.6802,239.229,0
61.4065,23.6761,3.2221,0.2255,0.1244,5.489,58.0511,13.3581,8.6684,173.19,0
33.5271,10.8784,2.8017,0.3757,0.1965,21.6737,23.3556,5.0008,41.94,133.618,1
19.9786,9.2008,2.4346,0.6507,0.4283,-4.1789,14.4521,10.3094,78.2768,32.3245,1
24.1415,14.376,2.5328,0.4223,0.2126,38.1971,-16.0301,12.6463,13.846,61.7531,0
20.6022,19.4903,2.6196,0.4538,0.2653,14.5461,-10.1745,13.1955,89.6589,197.117,0
35.8304,16.0994,2.7938,0.3248,0.1857,-17.1983,-30.1669,3.9149,13.0951,239.649,0
93.5575,21.1771,3.1928,0.1783,0.0914,-99.0496,63.7391,7.725,5.4461,238.577,0
12.717,11.6409,2.224,0.7045,0.397,15.6395,-9.4332,6.8921,27.85,73.9106,0
18.1497,10.6094,2.4014,0.7222,0.3948,8.496,-15.7528,6.5633,74.8176,56.1165,0
40.5545,21.419,3.3201,0.2206,0.1112,4.3986,26.1013,-11.8125,0.1593,186.851,0
111.923,20.6943,2.8426,0.2457,0.1315,23.5205,122.498,-11.0316,3.3939,267.816,0
16.2153,11.6035,2.3118,0.6,0.3195,2.8361,-6.8129,-4.9052,75.817,122.801,0
32.4134,16.0437,2.5821,0.3351,0.1793,-24.4907,-23.0998,-11.5562,17.831,186.169,0
94.3584,27.3843,3.5842,0.1612,0.0879,44.1364,87.0097,-17.1034,4.8624,230.557,0
78.0986,34.529,3.4361,0.3396,0.2046,29.7269,45.0492,-20.5077,1.267,391.406,0
35.3852,18.0039,2.9279,0.3377,0.1848,26.9396,26.6055,8.6959,7.802,157.049,0
125.306,50.3371,3.1935,0.3855,0.309,-104.131,-81.2847,42.6382,19.2743,232.301,1
18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,0
79.0178,18.898,2.8055,0.3099,0.1557,31.0588,69.9837,-7.8861,9.0533,221.657,0
26.1183,17.7737,2.3945,0.4234,0.248,18.1277,17.9329,-14.9269,73.12,93.218,0
32.1083,16.4702,2.5637,0.3751,0.1946,68.7689,16.4812,-11.5539,75.043,187.0892,1
75.0145,24.7537,3.4029,0.1748,0.09,65.293,55.901,-11.0179,2.5791,305.393,0
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,1
18.8823,7.3745,2.2266,0.7893,0.4599,-3.6479,8.9679,2.9357,37.739,100.395,0
30.4808,28.0867,2.82,0.2132,0.1048,37.8499,28.0849,24.9483,41.3919,224.0925,1
35.8551,15.7666,2.3493,0.4653,0.2438,35.1417,19.8454,-12.3719,34.3833,232.907,0
40.3641,16.0981,2.8218,0.3361,0.1816,17.6228,38.7838,-4.1778,4.31,251.989,0
21.0145,11.1854,2.3304,0.5701,0.2967,20.8796,19.3354,10.0452,3.9389,188.343,0
30.0924,8.2492,2.3054,0.5495,0.2896,15.7993,18.4689,4.2866,29.8227,127.261,0
17.5265,11.0555,2.2648,0.5435,0.2799,1.0075,-6.2517,3.2753,26.8207,233.855,0
58.3566,29.5155,2.9963,0.2229,0.1256,63.4419,38.3185,-30.215,3.237,290.363,0
96.749,37.6322,3.8609,0.1545,0.0823,-107.834,27.4946,-26.8467,0.087,326.195,0
85.8378,49.6255,3.7247,0.1331,0.0744,-106.1658,-33.8178,-37.324,58.0625,242.9225,1
88.5821,45.3852,3.3989,0.1525,0.0792,-39.6185,74.6123,52.1147,3.144,289.22,0
47.8916,13.88,2.7482,0.3536,0.2045,-29.3292,-31.0968,11.835,4.6031,179.801,0
