95.4476,24.1218,3.7656,0.1844,0.0968,59.2695,86.2177,-15.7422,0.601,255.995,0
112.1744,9.8195,2.5044,0.4748,0.2346,-91.7594,-122.0252,6.8037,86.7379,243.5942,1
22.1144,9.7491,2.2695,0.6075,0.3199,23.4231,17.9628,-11.0295,5.197,238.8,0
24.7655,17.8989,2.5502,0.307,0.1592,-9.3047,-15.7562,7.0011,5.887,173.376,0
71.6766,36.6477,3.63,0.1768,0.1019,-31.7936,65.881,-23.0369,9.612,328.604,0
19.7752,11.7143,2.5838,0.5737,0.3377,19.4423,14.2667,7.5062,74.0078,177.452,1
120.449,25.8487,2.9576,0.2977,0.2023,-140.403,105.077,20.4785,3.124,220.54,1
33.0328,22.0371,2.6812,0.3,0.1781,-30.8205,16.4511,-6.125,45.3284,206.3,0
88.7937,28.8355,3.6695,0.1734,0.0945,48.6897,81.4294,21.6554,3.9201,286.413,0
27.5346,17.1474,2.6637,0.3384,0.1746,-6.5985,18.9573,12.9865,2.5393,99.1698,0
20.9348,7.1192,2.2636,0.7084,0.3624,24.2608,10.0491,6.1052,0.9086,128.168,0
27.6126,9.1748,2.3683,0.4968,0.2891,-32.5939,-20.3611,-7.1786,20.189,257.979,0
60.9972,16.1369,3.0851,0.2195,0.113,50.887,30.7445,13.6536,0.8192,208.7,0
23.0372,20.1236,2.6425,0.41,0.2335,4.8559,12.6459,9.1704,82.5069,214.023,0
142.563,13.4473,2.7447,0.4572,0.2691,-131.051,71.1985,-8.0486,0.8956,302.925,0
36.833,11.2362,2.5079,0.4348,0.2593,-16.4107,-26.9328,11.2503,8.762,199.204,0
79.2728,14.843,2.6618,0.2723,0.1383,87.9695,76.2804,-11.1655,12.424,248.13,0
79.196,15.4942,2.8319,0.3623,0.2202,-23.6238,50.0443,-17.1367,7.135,316.098,0
16.3002,14.3664,2.6469,0.5884,0.3561,-10.7779,17.4112,-14.0349,27.5505,212.3356,1
81.0314,9.8854,3.0858,0.3233,0.2138,57.4644,60.1031,8.0262,21.007,180.324,1
18.8077,10.0508,2.3579,0.6842,0.4364,-5.1721,14.6619,6.8224,6.865,46.032,0
25.4443,19.3463,2.7345,0.2529,0.123,-17.1423,19.9495,10.8856,20.8915,164.2035,1
37.0847,19.5983,3.1377,0.2724,0.1409,-12.2401,15.4284,14.5998,4.5449,226.533,0
101.9189,50.8736,3.8503,0.1131,0.0565,-90.5293,2.4132,-41.1968,19.2345,252.7561,1
41.4326,10.3047,2.5447,0.4194,0.2297,-20.0393,-36.0657,7.8495,27.6215,106.01,1
22.1866,12.71,2.1931,0.6026,0.3301,14.1247,11.2419,-9.5223,74.228,152.047,0
45.5915,10.4855,2.8943,0.4907,0.3011,27.8879,40.5332,3.8857,23.2142,167.0981,1
89.5539,21.234,3.2913,0.2178,0.1153,66.4239,65.6445,-13.1869,0.1015,300.69,0
27.8148,24.776,2.6955,0.3266,0.2006,3.3312,-13.5718,12.8607,2.348,182.969,0
15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,1
44.9748,23.8528,3.0476,0.2953,0.1507,23.2882,-12.4968,16.6993,30.8505,141.9516,1
35.2593,28.7212,3.3384,0.2092,0.1053,-5.5941,21.9436,11.4688,29.8043,78.0852,0
27.7821,21.1262,2.4589,0.364,0.1692,-13.7123,15.4304,-17.9562,67.1879,141.5462,1
19.5502,10.7632,2.3201,0.6077,0.3421,8.3626,-17.3795,-10.0925,17.368,173.394,0
17.497,7.4656,2.1945,0.7796,0.5463,-0.4062,-1.0474,4.2772,18.256,164.397,0
77.5391,28.2103,3.889,0.1307,0.0658,50.7049,76.7223,14.6926,2.9112,233.403,0
34.7496,22.6172,3.2101,0.2318,0.1261,19.608,26.5456,9.1426,7.8384,80.2686,0
28.3472,18.5949,2.6839,0.3582,0.1812,-30.1145,-11.714,18.7938,6.959,216.032,0
79.1585,26.406,3.7561,0.1594,0.092,-81.2995,63.6223,-9.7485,1.975,260.012,0
66.6214,15.7086,2.9717,0.3074,0.1585,-17.026,33.4005,10.3281,0.573,228.322,0
75.596,13.0069,2.8354,0.2805,0.1833,-113.87,44.7505,-7.5942,5.9909,248.281,0
19.4502,9.1554,2.3324,0.6651,0.4302,19.7267,14.5702,-4.3676,36.3441,182.013,1
12.9833,10.3418,2.2565,0.7701,0.5235,12.3737,6.0277,-6.4156,23.45,101.021,0
26.2948,10.401,2.6031,0.5611,0.3254,30.5724,17.1244,-9.279,22.217,243.991,1
119.614,42.4199,3.623,0.0998,0.0506,-121.817,92.6243,-13.613,5.322,209.044,1
53.1485,17.7621,2.5308,0.4065,0.2283,32.3439,49.6044,-12.267,39.6204,109.711,0
29.0234,15.0818,2.6749,0.463,0.2928,2.4375,1.2191,-11.5072,46.187,174.816,0
26.9139,13.5766,2.5557,0.4451,0.2267,-3.0716,-20.7729,4.6107,86.0321,63.6452,0
26.3733,19.1659,2.8567,0.3644,0.2246,14.4958,14.4997,-15.148,9.37,170.193,0
26.581,9.0776,2.4112,0.6972,0.4408,-3.2443,-16.8933,8.6363,33.1884,48.338,1
26.0458,10.0083,2.2463,0.4295,0.2349,-39.0114,-28.617,4.8106,54.1973,106.8037,1
78.6643,22.664,3.1861,0.2599,0.1463,-38.1071,49.589,12.6546,0.7026,292.331,0
52.5731,20.4082,3.1411,0.2789,0.1507,31.586,50.7135,14.2752,10.364,217.54,0
25.9698,24.5743,2.9387,0.2697,0.1515,22.7264,14.896,18.7037,47.0843,178.2201,1
70.3295,29.3458,3.218,0.2488,0.1577,-20.358,64.4925,-19.8294,0.3953,341.265,0
53.4514,39.2208,3.2266,0.1583,0.0979,1.6107,-54.8529,22.3677,28.6929,159.4686,1
59.8426,12.2739,2.9484,0.2736,0.1481,-53.5094,31.717,-8.2839,55.9801,199.671,1
13.3518,9.7617,2.2393,0.8242,0.5159,12.5009,8.308,11.1314,16.921,178.179,0
22.7677,10.8785,2.2577,0.6077,0.3343,16.847,18.4179,5.1345,19.7637,147.728,0
22.7946,17.6215,2.2889,0.473,0.2442,-25.018,-12.1896,-12.0047,37.2132,173.349,0
27.0224,16.7469,2.6821,0.3555,0.1882,-12.7926,-22.4288,-13.123,0.812,262.182,0
75.8666,23.8806,2.7501,0.2578,0.1307,53.3631,68.5261,22.6476,16.1837,189.373,0
13.2669,10.3993,2.1569,0.7944,0.4704,13.5434,5.8101,11.271,26.089,169.349,0
22.913,14.5156,2.6299,0.4431,0.2685,-5.6634,-13.5961,-7.7375,18.519,72.4122,0
23.914,14.8707,2.3551,0.4945,0.2494,4.0728,-8.2598,11.5109,39.9594,213.922,0
45.8043,21.1248,3.1361,0.2697,0.1407,36.132,-18.294,-8.742,7.404,193.897,0
46.3814,8.7167,2.8301,0.3082,0.1479,17.5912,25.7737,-0.3421,26.0663,220.6111,1
21.8358,17.4525,2.4232,0.4528,0.2887,5.5204,18.3525,15.7203,53.28,194.941,0
29.3091,17.9348,2.766,0.3685,0.2151,18.5997,20.5415,16.9561,24.9607,135.511,0
87.257,23.2826,3.0183,0.2167,0.1146,-31.4565,68.7719,-4.4924,2.3986,297.909,0
31.9036,18.0421,3.0069,0.3002,0.1521,8.4584,18.2193,8.7564,14.7783,111.436,0
146.1118,44.1177,3.3302,0.1411,0.0923,-76.4743,92.5645,54.7525,43.407,246.6065,1
50.1872,27.6518,3.4718,0.1859,0.096,14.543,53.802,-10.5164,17.073,93.8376,0
50.3748,18.2968,2.9633,0.2905,0.1572,23.7008,51.0189,-4.4907,0.9822,257.778,0
90.9354,28.4311,3.4619,0.1412,0.0747,96.8513,87.6392,-19.6358,6.1616,284.011,0
44.7045,15.4495,2.5694,0.3396,0.1927,43.7368,26.4849,-9.9351,13.3324,195.209,0
60.2095,30.3849,3.7078,0.1793,0.1141,21.6093,60.8677,17.2177,25.5574,185.198,1
85.6371,28.8898,3.4044,0.199,0.1141,-35.8247,35.4987,21.9631,1.2469,325.385,0
13.2143,11.0568,2.4188,0.6939,0.452,4.592,-13.5666,-7.5881,16.1159,94.949,1
109.231,19.0886,3.2253,0.1994,0.1104,43.8269,71.9123,7.7604,4.305,278.132,0
138.7458,40.2431,3.0299,0.1368,0.041,84.7461,130.857,-28.884,3.3626,218.1114,1
108.87,64.7326,4.4401,0.0574,0.0312,-27.8155,81.7727,15.8739,3.934,302.076,0
19.3336,12.313,2.5838,0.5789,0.296,4.669,-14.7105,-8.3488,56.5272,132,1
63.0082,26.638,3.4625,0.1929,0.0799,47.392,43.4272,10.4725,57.8684,34.4071,1
69.4358,16.0666,2.4956,0.3471,0.1758,46.1161,71.9623,-10.8771,78.4354,161.377,1
61.8765,19.9646,3.0386,0.2113,0.1157,-70.1994,39.4893,-12.1058,1.5361,258.766,0
44.0134,19.6304,3.1362,0.2368,0.1312,-43.5636,-30.7642,-4.4612,40.6993,72.4253,1
109.387,33.3628,2.9701,0.4049,0.2062,59.0857,123.805,-14.3827,86.0704,23.4236,1
62.1149,22.0752,2.846,0.4376,0.2815,36.4973,64.601,-18.5252,22.76,227.69,0
21.3477,12.5351,2.3551,0.4415,0.2274,-29.0599,-7.3783,10.13,2.7625,196.938,0
15.8465,11.8639,2.2718,0.6257,0.3182,1.2776,-4.6367,3.1949,48.699,199.131,0
49.174,26.3445,3.0684,0.1794,0.0901,7.4008,39.0569,22.9644,8.5555,158.671,0
111.015,60.4622,4.4604,0.0526,0.0269,128.299,83.2291,24.3567,2.6075,284.34,0
21.6457,12.6951,2.4005,0.4573,0.2366,-29.5819,6.9841,8.7935,30.9668,204.558,0
76.7443,15.0439,2.8322,0.3414,0.1832,85.0996,40.8057,11.3622,14.8025,191.306,1
49.2259,17.4264,2.7631,0.2968,0.1579,-5.3737,-28.201,-11.3275,1.1643,252.792,0
21.3806,5.7394,2.5833,0.6553,0.4067,-16.4946,16.5609,5.923,57.1519,142.9709,1
39.4681,12.1565,2.7486,0.4478,0.2703,2.3145,32.4988,6.8383,3.264,199.182,0
52.412,11.8978,3.102,0.2183,0.1087,44.073,32.7187,-6.612,36.3549,140.0659,1
25.076,12.7537,2.549,0.5057,0.2726,-25.7238,10.8683,-9.2794,4.506,154.744,0
109.8893,31.9435,2.8997,0.3623,0.2007,81.8798,-100.1337,-27.308,39.7536,379.2065,1
65.4779,30.3383,2.5308,0.3505,0.1959,-30.6422,-63.524,-19.5296,66.7994,113.792,1
58.7928,18.8266,3.1844,0.1995,0.1043,-9.4101,-33.669,-13.9572,5.3936,200.618,0
57.044,10.1702,2.9689,0.332,0.1677,-33.2251,-31.2401,-8.3251,19.5404,54.4481,1
55.9064,21.038,3.2402,0.2272,0.1153,46.7012,42.7948,-15.3156,1.324,234.113,0
20.7106,12.0267,2.4976,0.5183,0.2782,-0.8819,-6.5739,-10.4168,33.1494,134.543,1
28.4434,12.1562,2.4346,0.3787,0.193,24.1115,21.7119,-8.8176,2.976,250.944,0
21.5488,6.8176,2.0774,0.7113,0.4142,22.8609,12.9205,6.4543,23.9321,108.52,0
26.7476,16.14,2.4793,0.4378,0.2305,2.6881,24.5614,11.1215,39.463,54.4322,1
13.1698,10.9179,2.1383,0.7709,0.3891,-14.9603,1.6626,11.8806,78.186,139.152,0
142.8704,42.1124,4.2558,0.0555,0.0461,-87.3912,-154.899,31.9466,31.1968,169.7139,1
25.2816,19.6741,2.702,0.4052,0.2195,8.9062,-17.3401,15.5467,0.683,234.623,0
18.2548,10.5312,2.233,0.5789,0.3012,-1.6564,7.839,-5.5313,0.535,76.4374,0
21.1703,18.3976,2.5514,0.5871,0.3862,16.6031,16.2761,-12.442,41.0305,195.287,0
18.9665,7.483,2.3107,0.7384,0.467,-0.3009,3.8817,-3.8068,25.1342,86.0513,0
110.418,80.831,3.8753,0.0934,0.0494,-106.262,57.9054,-68.8391,41.911,306.002,1
13.0175,11.202,2.0774,0.7531,0.3808,-14.9894,2.8889,-11.8125,3.767,135.278,1
103.301,23.459,3.4281,0.1552,0.0841,106.973,95.1682,-10.4938,2.053,274.182,0
142.177,62.2637,3.1089,0.2335,0.1179,-105.193,-149.97,45.9173,64.802,222.395,1
60.4957,17.6753,2.938,0.1753,0.0894,31.3257,-15.9801,14.4117,15.639,113.182,0
15.6364,11.3955,2.2044,0.5885,0.3101,-12.9461,-29.9539,-7.9379,57.4318,32.363,1
33.3528,17.6866,2.7551,0.3796,0.275,15.898,27.6711,-8.487,8.709,196.918,0
88.7648,26.6888,3.2815,0.239,0.1247,25.9521,23.5684,-3.1175,4.094,357.315,0
28.8681,14.3276,2.3997,0.4024,0.2211,-26.577,-20.5243,-9.968,69.259,221.398,1
28.6896,16.7141,2.6415,0.4041,0.2568,5.3559,14.0629,-9.5772,31.784,200.42,0
16.3134,11.3875,2.3304,0.6168,0.3715,-2.7765,6.1605,-7.3755,9.3001,102.422,0
16.6709,13.7816,2.2439,0.7545,0.4751,35.2264,-9.3629,-3.0051,84.4991,212.6206,1
66.2184,10.8047,2.4594,0.441,0.2448,84.534,-39.9141,7.2607,8.48,188.576,0
37.7096,19.299,2.7368,0.253,0.1311,54.8597,-29.6006,2.5925,4.2358,237.302,0
58.4337,5.2287,2.9325,0.3411,0.1863,-80.6225,-27.9946,8.6125,41.862,114.123,1
31.0425,10.6676,2.4224,0.4423,0.2401,-43.1704,17.6831,-6.2343,0.0086,191.053,0
23.7382,12.6284,2.4023,0.5267,0.2911,-26.1067,-14.0198,5.1836,15.634,152.442,0
40.7319,16.6665,2.7771,0.279,0.1495,46.362,-25.7537,13.3908,4.584,243.29,0
80.5436,32.1354,3.9092,0.1294,0.0685,-14.8101,68.5262,-11.7479,1.032,289.703,0
17.581,10.1773,2.3766,0.6471,0.4139,-0.2667,3.3367,-7.6435,65.4434,61.3823,1
50.8859,18.6005,3.0471,0.3122,0.1575,56.9904,39.5371,-8.4796,3.597,239.736,0
85.3087,18.4628,3.0304,0.2631,0.1165,-65.896,34.6759,-10.2942,4.4581,34.7187,1
31.5312,9.1466,2.4807,0.4595,0.2364,-12.2368,-20.4397,-7.8897,62.3261,196.985,1
45.6094,20.8103,3.0438,0.226,0.1162,-0.5056,37.7755,-9.2036,4.25,165.582,0
93.4633,18.8533,3.1858,0.3768,0.2044,-113.252,-63.7816,11.0661,16.314,393.805,1
254.0912,129.8571,3.5467,0.1239,0.0697,369.5594,-132.2893,111.7821,63.6941,68.6075,1
35.6137,19.4724,2.757,0.294,0.1654,15.3924,30.6005,7.5152,83.468,53.5997,1
19.7062,17.9125,2.3589,0.477,0.2516,12.2868,18.3755,-10.408,29.7652,177.847,0
46.8212,35.7678,3.2527,0.1992,0.1039,-15.7852,25.0775,-26.4,38.1244,119.994,1
53.1321,20.1331,3.2525,0.307,0.1926,19.1908,49.3765,-16.9696,7.5444,257.263,0
117.986,11.2223,2.8248,0.4746,0.2597,-92.2538,-76.6361,2.6605,1.3389,388.998,0
22.1208,10.4853,2.2095,0.5741,0.3302,22.1506,19.2172,-10.9631,63.6052,159.272,0
31.5154,8.4687,2.778,0.5424,0.3228,-21.7561,15.9017,-11.2787,14.3231,240.2221,1
10.0244,3.137,2.3919,0.6609,0.3659,17.3775,8.209,5.0734,59.8434,86.024,1
20.2727,17.4175,2.2978,0.5189,0.2796,-13.2956,9.4409,-9.9013,53.508,203.631,0
144.6026,76.9853,2.9709,0.2299,0.1189,-136.7437,121.749,-39.3138,39.6929,205.3179,1
52.1044,17.2225,2.9523,0.3248,0.2037,29.9876,52.6747,-7.3971,5.8345,263.582,0
114.171,30.6278,3.8192,0.1576,0.0836,-55.9314,77.3711,-19.051,1.219,305.775,0
17.0645,11.2136,2.238,0.5665,0.3266,1.3301,-6.1239,-5.892,16.962,163.767,0
23.0489,0,2.2467,0.7365,0.4051,0,0,-11.2491,70.3994,77.4482,0
24.3894,9.4478,2.5242,0.5639,0.3334,-31.309,-20.0852,-8.8221,62.7012,164.8975,1
35.4335,17.1768,2.7566,0.3713,0.218,6.1006,29.8459,12.9883,25.724,157.738,0
105.853,46.7858,2.9836,0.2326,0.1241,-133.756,90.0587,10.3865,16.2565,281.002,1
31.3719,23.3887,3.071,0.2896,0.1592,18.6838,22.6569,-15.9902,28.6317,90.0006,0
46.5667,25.5487,3.5403,0.194,0.1059,24.0793,41.5627,14.0566,13.249,153.452,0
44.9999,25.6517,3.03,0.2231,0.1405,-19.3494,-12.726,-18.4786,46.1539,15.3696,0
34.7638,13.3816,2.5094,0.5738,0.3306,28.6196,11.369,9.8271,87.0055,150.8719,1
19.3469,12.8122,2.4735,0.4941,0.2639,8.6242,11.4169,-7.5557,14.634,106.922,0
111.342,18.2172,3.2332,0.2152,0.0913,120.7181,55.3976,-2.6898,11.6774,224.123,1
29.001,18.3169,3.066,0.3282,0.1826,13.757,-18.5409,11.3761,1.14,193.666,0
99.9364,55.923,4.1876,0.0984,0.0495,-20.855,69.205,-29.3662,2.423,341.018,0
226.26,133.3309,3.5119,0.143,0.0745,344.4054,88.4554,-100.5533,75.0874,197.0715,1
21.9839,11.6782,2.4448,0.4991,0.2496,30.2995,-9.7678,-11.2571,19.9366,81.9712,0
39.3749,19.9326,3.0312,0.2857,0.1587,1.6643,-33.789,-10.6166,3.97,226.6,0
9.4412,7.8352,2.3029,0.609,0.364,-5.8695,11.1148,7.1603,23.1908,239.8898,1
30.251,13.6492,2.6946,0.3495,0.1768,-1.3097,17.8866,-9.1995,2.103,154.642,0
18.6105,15.2041,2.3404,0.6575,0.3356,4.5206,14.0045,0.5934,29.191,159.815,0
97.719,24.3828,3.0476,0.2336,0.0846,53.8576,65.6536,10.0866,42.1686,247.5211,1
105.8838,31.6732,2.9204,0.2866,0.1304,-28.6341,-90.0392,25.401,75.8304,77.4709,1
27.2212,6.9613,2.248,0.5876,0.3305,-14.7659,6.1527,4.6093,18.7187,125.413,0
69.7979,20.3134,3.1824,0.2227,0.1225,-85.3467,-24.53,16.8988,1.825,274.892,0
35.7476,22.835,2.9699,0.2722,0.1367,44.5296,27.3889,-10.1279,13.9774,147.625,0
70.6515,33.5451,3.3092,0.1143,0.0601,-86.8585,-47.4056,-32.5368,63.378,137.312,1
40.5879,10.6607,2.5017,0.4126,0.2189,-41.5546,21.0894,7.5927,15.0058,169.486,0
52.5845,11.4244,2.8736,0.3706,0.1933,23.9118,-25.4734,-3.5025,83.6585,237.024,1
42.6125,22.9955,3.0175,0.2161,0.1129,28.7517,16.5333,-11.5942,7.055,238.908,0
139.997,69.591,3.4547,0.1446,0.0753,-90.8968,-140.155,-17.6805,77.371,77.9413,1
27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,0
189.796,83.5381,3.2374,0.2356,0.1305,-206.38,-162.327,-67.308,59.654,291.213,1
39.5085,20.9302,2.7828,0.2935,0.1772,-19.8992,-33.7291,19.4858,4.7427,236.413,0
60.8598,18.7033,2.6128,0.2561,0.1378,42.4917,33.7518,12.0692,4.182,146.803,0
21.1522,6.9475,2.1021,0.7273,0.4071,22.6715,12.7983,-6.2222,24.7311,142.054,0
85.5566,33.2663,3.0485,0.3102,0.1951,-55.8671,-55.63,-25.2963,29.2049,324.505,1
80.4535,28.99,3.3266,0.2154,0.1148,58.1815,94.1508,-12.0276,14.203,269.319,0
70.8359,12.4758,2.9178,0.3372,0.1734,37.2217,77.285,-6.4622,1.046,166.39,0
57.1477,29.4889,3.4273,0.1525,0.0817,66.8318,47.3417,13.1529,7.966,199.142,0
25.5538,7.6222,2.6218,0.5861,0.4274,-5.7443,-21.8709,0.9994,88.3227,119.1256,1
17.1654,14.1326,2.4021,0.5884,0.3085,-4.2631,-19.0957,8.5977,81.0052,141.571,1
29.9576,14.4692,2.7275,0.4251,0.2388,7.2988,22.4288,-7.4131,7.8241,138.462,0
91.9847,26.1815,3.5952,0.2189,0.1264,-34.8518,71.2449,-10.8179,4.536,295.34,0
46.4395,17.6549,2.8879,0.2485,0.1366,45.5238,35.6056,-8.1566,2.4723,200.269,0
85.4547,21.6505,3.3865,0.1799,0.0959,42.529,88.9555,8.4555,12.615,226.328,0
21.489,12.3798,2.3345,0.6481,0.3681,-14.2318,-12.648,-10.6024,59.423,166.275,0
14.985,5.5751,2.5347,0.7069,0.4534,5.1239,15.4253,11.2915,35.9056,76.0125,1
21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,1
19.7513,7.383,2.081,0.7386,0.4191,-1.7551,8.1554,-4.9999,62.3181,173.975,0
180.377,59.9526,3.4971,0.1652,0.1033,-182.829,-106.825,-59.9689,70.84,259.558,1
20.928,12.0626,2.3064,0.5037,0.2741,-1.2498,7.948,-11.1146,18.549,154.758,0
99.5309,33.654,3.1331,0.1877,0.1086,162.387,-82.1548,-25.2829,32.325,227.157,1
22.329,6.4846,2.1861,0.7492,0.4267,-23.3506,-12.8376,-6.7527,39.9572,176.344,0
32.8823,20.8996,2.8251,0.2917,0.1803,-8.6058,7.064,14.5116,9.7115,207.967,0
17.8258,17.0974,2.5384,0.5355,0.2851,23.13,4.3708,15.6104,14.939,154.519,1
24.2378,11.0764,2.437,0.5484,0.3711,-10.7092,-22.2389,-7.2923,5.6286,177.415,0
32.0205,17.3002,3.0103,0.3164,0.1704,30.7149,18.6074,11.1977,5.6933,179.787,0
30.5237,17.6603,2.5927,0.2963,0.1571,-6.6595,-17.9369,-12.0675,55.3074,230.195,0
13.2866,10.3837,2.2867,0.7959,0.4677,13.6013,5.8373,11.351,72.4904,227.185,0
40.2116,12.0067,2.4871,0.4723,0.259,18.5107,32.4196,8.0276,17.833,151.761,0
29.8194,14.2443,2.5085,0.369,0.1969,-23.387,-19.8816,11.5818,2.141,159.168,0
22.1023,6.5949,2.1629,0.7354,0.4227,23.2173,12.8695,6.687,79.998,155.696,0
33.8593,18.4629,2.9079,0.3016,0.1564,6.3783,22.1898,-9.1705,4.009,173.179,0
38.8617,23.7015,3.1057,0.2391,0.1392,16.2736,-31.8523,18.1707,3.906,175.097,0
146.311,53.1446,3.1532,0.2923,0.1887,-203.591,125.655,-35.9222,50.3566,187.543,1
117.976,25.2172,3.0887,0.212,0.1097,46.2927,127.267,-15.8082,6.112,255.677,1
46.9141,7.5096,2.8434,0.418,0.2295,9.8954,15.3934,-10.9549,35.2782,215.6197,1
43.6493,17.1836,2.7846,0.2496,0.1355,36.9789,-25.997,11.346,3.517,194.961,0
158.6957,73.4606,2.9615,0.2008,0.1045,10.7277,158.8019,47.8393,51.5,242.2319,1
11.9675,7.3042,2.5834,0.5463,0.3224,17.8808,20.2091,-8.8594,20.9052,147.3084,1
215.0162,83.461,3.3843,0.1876,0.0776,-278.17,-160.962,83.6411,63.9819,207.9776,1
15.1513,12.1682,2.5092,0.6594,0.3483,-0.619,1.8562,-4.9772,75.415,201.122,0
25.7902,16.0891,2.317,0.4627,0.2578,-13.7917,13.6434,-15.1651,22.684,101.92,0
17.1244,11.0466,2.238,0.6069,0.3324,3.0499,-8.1208,6.41,11.2213,187.262,0
27.3416,12.5103,2.2565,0.4432,0.241,-17.0732,-18.5239,8.9238,25.809,225.322,0
34.9381,25.2295,3.1787,0.2353,0.1209,-19.4907,-15.3506,-17.6923,30.3355,98.2731,0
23.6038,17.9022,2.4362,0.4689,0.2656,19.3014,18.5554,-15.0722,1.699,228.875,0
25.2883,13.4475,2.4742,0.4664,0.2735,13.4911,12.6291,4.2912,8.2049,180.284,0
121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1
54.3344,14.562,2.5838,0.4068,0.2699,-12.3226,-46.8887,-11.9187,16.129,139.731,0
73.3377,18.7266,2.4425,0.4729,0.2473,-48.0218,-70.5328,-15.5585,1.0184,226.93,0
19.4286,13.2036,2.3494,0.3729,0.2192,-2.4983,-8.9053,11.7295,32.1315,126.9373,1
97.8682,42.3994,3.0145,0.2747,0.1465,13.9741,68.6183,-25.7517,18.895,342.372,1
12.898,9.3741,2.3925,0.6594,0.4721,5.9645,-3.665,-13.6478,56.9702,111.7213,1
74.4788,20.9542,2.9985,0.2007,0.1129,-20.5322,59.2457,-18.5773,10.928,220.248,0
59.4329,22.405,3.0156,0.2364,0.1259,-85.1763,31.3646,17.3637,9.664,255.202,0
24.5827,17.8604,2.5955,0.4137,0.217,8.9796,-7.8221,-7.0297,13.7582,91.8873,0
10.7015,10.2689,2.6054,0.5717,0.2778,-17.8989,-15.5452,0.8136,3.6583,169.5017,1
23.0951,14.755,2.5328,0.4985,0.3182,-4.7957,-9.459,-5.4528,12.434,103.323,0
120.765,72.165,4.1921,0.083,0.0429,-31.8855,65.9726,43.81,58.771,352.983,1
16.5737,11.4093,2.2833,0.5833,0.3255,2.8231,-7.2764,5.7233,45.9059,150.268,0
