120.9778,50.3934,3.2672,0.2246,0.1404,26.6254,115.599,-36.2317,58.5822,356.3203,1
85.3087,18.4628,3.0304,0.2631,0.1165,-65.896,34.6759,-10.2942,4.4581,34.7187,1
56.6302,20.7798,2.8848,0.339,0.1701,-46.3059,-25.3781,11.0385,4.1871,291.69,0
38.685,13.7538,2.4526,0.3704,0.2063,15.4938,29.176,9.6608,6.8087,222.35,0
30.9994,13.5465,2.6004,0.3814,0.2171,39.586,24.7028,12.0246,53.453,71.1621,0
31.8784,21.8176,2.5364,0.4122,0.204,45.8318,15.8901,-13.4514,72.8943,165.0925,1
34.5351,10.5958,2.6822,0.5039,0.3066,-26.7383,-10.1197,8.0819,13.6956,137.3556,1
57.7769,12.0054,2.9149,0.2725,0.1502,15.2766,29.8793,5.5892,67.687,146.751,1
67.9099,30.7335,3.7383,0.1445,0.0735,52.9696,65.8335,-8.4667,3.44,161.366,0
56.3339,33.2362,3.1377,0.1959,0.1082,-11.4472,-45.3503,29.5334,36.418,268.378,1
30.1667,12.8365,2.6498,0.4502,0.2296,28.542,14.6061,4.6252,1.6861,210.992,0
149.861,64.3038,3.835,0.1026,0.0574,79.6463,154.96,37.6293,62.744,75.9893,1
137.054,33.5751,3.4084,0.2425,0.1486,-82.9408,53.5422,31.9616,19.973,267.227,1
138.7728,103.1938,3.7465,0.1216,0.0638,-217.8298,62.2805,58.5837,7.0801,199.3698,1
31.8734,12.036,2.6279,0.3863,0.2108,26.3504,16.1088,7.1191,7.0622,131.402,0
26.1687,20.7041,2.7308,0.3178,0.1942,4.1295,-18.4828,4.8895,64.571,166.01,0
196.43,56.5929,3.5573,0.1766,0.0935,-212.985,-66.2854,55.344,13.97,176.931,1
212.881,80.0348,3.5707,0.176,0.0888,-177.735,-102.098,78.9216,49.4851,213.556,1
73.8934,40.0651,3.6079,0.1359,0.0788,-86.3972,58.6358,-38.8749,3.9424,255.277,0
70.2697,17.3377,3.0497,0.2599,0.1748,19.7213,23.8731,-16.4564,36.7882,136.4736,1
109.552,50.098,4.354,0.0529,0.0277,17.3946,91.4728,24.7516,4.69,198.887,0
215.696,54.2842,3.2674,0.2102,0.1164,221.742,-99.8108,-35.7136,82.8969,279.551,1
22.0591,0.0969,2.1131,0.7144,0.3943,13.1468,-6.2334,8.6781,15.507,118.7977,1
31.0537,24.5573,2.9985,0.2519,0.144,-8.191,-3.7856,15.7703,20.914,75.9685,0
25.4911,15.4594,2.7153,0.4784,0.249,14.4384,-15.4368,4.1073,75.1657,163.4802,1
22.2792,12.4982,2.437,0.5082,0.2724,-1.4818,10.3689,-5.2317,30.7241,165.615,0
38.4475,14.7924,2.4456,0.4946,0.2993,18.1005,30.9733,-10.152,22.3126,94.833,0
49.6784,5.1439,2.9357,0.4163,0.2329,33.3423,36.6091,-0.9971,7.25,157.3256,1
26.0008,10.4058,2.4583,0.6308,0.345,9.6332,20.0192,-6.4613,54.4165,226.0597,1
36.5413,17.8073,2.9297,0.261,0.1452,12.3615,22.0187,11.1602,21.303,135.6,0
25.8428,15.6143,2.4624,0.4862,0.2466,-13.5575,-12.5121,11.2755,8.0678,116.805,0
21.1959,6.9776,2.0986,0.7171,0.3944,-23.238,-12.0343,-6.26,76.7401,148.004,0
33.4992,12.012,2.6248,0.4413,0.2859,38.7827,20.6561,11.1602,16.2492,197.929,0
12.6909,11.6998,2.0233,0.7109,0.3839,-15.67,8.7551,10.1004,56.8101,155.297,0
28.0583,13.5989,2.6588,0.477,0.2726,3.8362,-24.8641,6.1632,51.9988,233.2795,1
12.6943,11.6969,2.1688,0.7119,0.3831,15.6423,-8.6033,10.2893,12.415,164.357,0
32.2784,21.3825,2.7941,0.2859,0.1486,5.5036,-15.894,18.9144,0.428,251.047,0
294.3411,59.6299,3.304,0.1888,0.1147,396.3379,-178.559,-45.1044,57.5015,128.5567,1
68.2986,29.9533,3.1211,0.1854,0.1192,21.7916,45.2664,-19.5088,3.5619,230.053,0
39.0712,26.9637,3.2096,0.195,0.1003,17.4869,31.1031,20.494,41.2088,64.7299,0
38.5942,28.2244,2.839,0.2595,0.1366,10.6494,22.4972,23.7012,35.4255,213.8245,1
64.1939,20.2121,2.8615,0.3054,0.1768,-81.2466,36.1055,10.2065,1.1672,258.544,0
63.1221,35.8997,3.2316,0.1808,0.0743,5.8723,-44.0632,36.3366,56.3522,186.804,1
137.7469,109.309,3.4399,0.1535,0.0724,40.3431,-137.8268,-135.5051,80.1405,223.7682,1
95.5353,16.219,2.6128,0.5366,0.2817,-16.4813,-74.6842,15.1027,6.552,344.887,0
34.6655,12.5733,2.5472,0.4113,0.2227,23.5384,11.9924,12.4028,6.9113,205.613,0
23.4293,11.3673,2.7001,0.3842,0.189,-26.3784,-14.5363,15.6128,88.3032,269.0718,1
32.9178,18.5352,2.9251,0.3125,0.1729,-10.6214,-25.9902,7.8666,7.387,229.296,0
19.5478,9.4041,2.3222,0.6381,0.3833,21.5583,12.8937,-4.5847,34.761,155.316,0
68.9546,27.5912,3.5913,0.2203,0.11,-60.0494,43.367,-20.5575,7.918,281.8977,1
180.1015,135.4331,4.2896,0.0541,0.0416,-61.2026,-179.0611,113.4518,58.4545,281.2776,1
20.7813,15.6343,2.2541,0.4735,0.2368,-3.2591,17.0888,-0.4564,37.454,128.165,0
125.281,26.6265,3.1958,0.1854,0.1061,112.725,112.466,12.5443,2.935,199.092,0
72.6176,17.1847,2.871,0.2355,0.1245,28.4387,65.415,-15.1871,6.9791,265.691,0
95.0301,44.331,3.9174,0.1385,0.0703,-30.8037,46.9514,31.2559,1.676,343.872,0
68.01,21.6258,3.1313,0.3089,0.1837,-61.7014,60.1257,17.041,4.0577,268.331,0
80.0424,50.341,3.8463,0.1054,0.0602,-104.127,47.4167,-39.2878,22.995,264.79,1
79.7511,26.878,3.0838,0.3294,0.1617,18.1773,31.0505,-25.9119,2.4255,341.9248,1
66.7794,16.3312,2.5807,0.3774,0.2363,-46.9305,-46.8947,-7.5701,24.948,83.1796,1
19.7239,11.9991,2.2833,0.6563,0.4193,10.2977,20.551,6.8192,60.3974,95.4172,0
98.5017,16.8173,2.8739,0.3275,0.2012,-60.2336,56.7213,8.1483,3.7729,270.468,0
22.6319,11.392,2.3901,0.5295,0.3035,27.7013,10.5715,-11.479,55.519,189.644,1
58.7109,22.9755,2.7084,0.3386,0.183,-19.2729,-61.7543,-14.2039,36.192,214.589,1
20.9032,7.0846,2.0273,0.723,0.3803,23.4655,11.4034,6.0662,25.9219,202.874,0
94.4168,49.0657,3.1188,0.3661,0.1848,-63.7363,-103.5011,38.2095,29.9524,409.2248,1
43.3752,20.5633,2.6762,0.2592,0.1338,65.1906,21.4853,-15.6132,17.999,169.105,0
18.1621,17.0217,2.4495,0.4902,0.2682,-6.2436,17.1801,-8.8036,56.812,206.629,0
38.9577,22.9484,3.2961,0.2458,0.1418,21.7382,29.623,-10.2218,0.3159,158.98,0
102.6651,67.0337,3.2706,0.2328,0.1088,-74.1602,33.7393,43.3131,24.4692,328.3748,1
87.7092,28.2261,3.2214,0.2823,0.1511,-94.4807,-69.33,22.3105,0.5537,422.435,0
39.9581,8.8898,2.7681,0.3354,0.1803,25.2263,32.5696,-2.6786,36.4819,191.5381,1
28.2338,16.3284,2.5308,0.4065,0.2047,-10.6634,21.8452,13.6102,8.526,217.377,0
109.716,14.1949,2.5104,0.48,0.3356,-136.6846,94.0069,-11.7512,62.4241,241.5979,1
58.9184,13.7941,3.0137,0.2316,0.1296,39.6171,42.4801,9.5461,52.8661,246.7104,1
247.9249,145.3262,3.3614,0.1957,0.1232,-213.7924,-195.8905,-88.4492,38.9238,326.2601,1
122.173,36.5418,3.7497,0.1176,0.0606,122.709,92.9621,16.4024,2.9702,228.212,0
20.7115,18.0974,2.8552,0.4341,0.2617,-8.4546,-13.3082,-12.3898,45.0788,230.115,0
103.048,28.2962,3.0962,0.2965,0.151,-114.156,-77.29,-10.6791,2.759,373.338,1
22.1436,17.8129,2.527,0.4309,0.2719,16.2603,17.3968,-13.3663,14.469,155.124,0
20.7517,14.927,2.4518,0.5555,0.3881,4.6303,33.2333,-12.9532,57.1232,205.1802,1
20.2874,9.2749,2.2227,0.6168,0.3503,-23.804,-10.7079,-2.5528,11.804,214.697,0
12.9161,11.1984,2.1599,0.7336,0.4394,14.5145,-7.7258,-8.2029,87.3306,165.809,0
24.1405,15.1619,2.596,0.4537,0.2573,11.7266,15.009,-2.9487,7.8407,168.778,0
28.3143,11.382,2.444,0.4101,0.2212,-10.3046,-9.294,-7.2713,10.678,199.532,0
33.4636,26.9276,2.5392,0.3652,0.1667,-29.6361,-28.6916,-20.0277,42.9562,111.2288,1
23.1772,16.8625,2.5359,0.3348,0.1703,17.8232,9.253,14.1707,89.276,194.358,1
30.401,22.7795,2.7324,0.2759,0.1657,-2.7792,16.5009,12.6533,11.3638,127.633,0
43.8728,19.0744,2.8817,0.323,0.1832,-56.0637,13.1093,-14.8955,6.3685,272.114,0
231.2198,41.703,3.7221,0.1121,0.0339,-239.171,-108.2891,-20.4242,75.7118,205.084,1
42.4156,25.0592,3.1265,0.1973,0.0998,19.153,30.7553,-7.5803,24.038,78.5815,0
101.9251,74.4911,3.0479,0.1488,0.0852,-99.4857,-94.8429,-89.9773,1.8264,217.6671,1
33.4858,15.0766,2.7969,0.3623,0.1891,33.3189,19.1818,-6.8774,12.9506,169.066,0
46.2189,27.2533,3.1582,0.2397,0.1601,37.6236,41.4548,11.7286,66.846,141.621,0
37.6554,13.4835,2.7462,0.2978,0.1605,-10.2906,-25.7961,-9.3821,49.195,157.769,0
22.4461,1.7177,2.1143,0.7929,0.4383,-2.3507,-4.5425,22.5544,18.4254,211.4323,1
18.7689,7.4119,2.1508,0.7845,0.47,3.0514,-8.1489,2.7096,39.1057,144.69,1
49.5441,26.2693,3.528,0.1847,0.0974,6.9051,33.604,17.3942,2.433,173.885,0
37.7991,18.9191,2.9069,0.2999,0.1729,36.0446,10.3083,-5.1025,16.353,138.958,0
10.2416,7.873,2.5269,0.7708,0.4725,15.5733,3.846,-8.5849,48.9221,265.2659,1
31.4029,12.3502,2.2553,0.5444,0.275,-38.7455,10.0746,-6.5917,55.708,190.647,0
13.2296,10.5832,2.1383,0.7855,0.4545,13.8889,4.5064,11.353,58.0375,200.801,0
31.9061,16.9151,2.638,0.3475,0.1807,-17.1608,17.9271,14.4937,22.6447,146.291,0
27.0944,21.3476,3.1594,0.3332,0.1701,11.606,22.1001,10.4483,1.0148,69.6275,0
30.8152,12.0368,2.5792,0.498,0.2754,-11.9691,22.7116,8.1449,41.5882,168.774,1
24.6949,14.1549,2.534,0.4327,0.2325,-1.8405,-21.2997,-5.1483,1.696,76.7707,0
128.627,21.6801,2.7749,0.2636,0.1335,101.383,128.975,-11.5924,3.1073,221.05,1
10.6118,10.0548,2.2398,0.5855,0.315,-2.8825,0.5839,4.4629,44.4008,187.5178,1
35.4716,17.892,2.7551,0.2988,0.1573,7.156,-24.0317,-10.3888,20.1401,167.218,0
17.2445,7.4261,2.224,0.8,0.5582,-1.334,-3.5163,-4.7237,25.805,145.839,0
143.0334,28.2636,3.0685,0.2681,0.2198,-187.8751,48.4919,-20.274,11.0121,202.688,1
20.0581,7.1019,2.1414,0.7798,0.4079,-21.4721,-12.9511,5.1558,15.156,110.729,0
22.5397,13.02,2.3233,0.4561,0.2447,-1.3525,10.5006,5.6487,16.1722,107.044,0
53.746,26.0975,2.8873,0.2735,0.1458,46.4817,67.4394,12.201,36.8773,49.882,0
23.7017,7.0161,2.4049,0.6741,0.3775,-19.8851,4.7087,-3.7805,88.3684,254.1367,1
78.3789,31.3958,3.8644,0.1414,0.0747,52.3737,73.7662,16.9368,0.9648,234.79,0
41.5186,20.1755,3.1302,0.2408,0.1278,-1.9044,-23.6381,8.2813,6.997,204.724,0
84.8731,24.3425,3.0382,0.2802,0.1442,-13.0393,-55.8522,-10.283,1.92,365.621,0
87.8735,39.2427,3.8333,0.1196,0.0676,3.5426,72.916,-14.8771,0.1348,298.93,0
56.2441,17.0859,2.9668,0.3184,0.1797,-50.2587,33.5526,-15.4309,6.436,292.449,0
28.9475,20.2296,2.78,0.2988,0.1751,19.3121,16.1185,-9.4908,56.0565,197.445,0
52.0506,46.9992,3.0496,0.2869,0.1572,-71.1588,45.6737,29.2585,43.2007,280.1959,1
111.755,50.1502,3.7825,0.1274,0.0651,97.5641,114.566,-32.5722,8.428,177.431,0
53.6821,45.1554,2.9607,0.3656,0.2304,-47.6507,-20.8213,-22.7607,62.274,314.497,1
88.9019,28.5245,3.5765,0.1655,0.0874,61.5212,94.825,-20.4289,3.2132,244.234,0
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.338,393.465,1
28.2452,7.4431,2.4609,0.5848,0.3581,11.1731,10.0138,-4.6976,76.566,83.9864,1
45.4416,13.7878,2.5247,0.3004,0.1833,48.3856,26.3504,-8.453,43.9545,171.5389,1
22.9579,13.0779,2.5051,0.5406,0.3703,12.5751,16.276,-5.9326,17.6252,171.09,0
32.5857,10.1356,2.5667,0.6122,0.3323,1.986,-13.4293,9.4657,77.1964,114.3193,1
24.2645,13.0711,2.558,0.5728,0.3846,14.607,11.4937,13.6588,12.2864,255.6856,1
19.8047,9.2711,2.2593,0.6108,0.3131,3.9922,-1.4499,7.2162,70.7052,177.7763,1
63.0082,26.638,3.4625,0.1929,0.0799,47.392,43.4272,10.4725,57.8684,34.4071,1
49.9684,21.4109,2.7807,0.2552,0.1417,23.773,54.4778,-19.1549,16.288,83.7544,0
19.2002,12.8107,2.3531,0.541,0.286,-12.0461,-13.9132,8.4257,8.542,172.938,0
27.5293,12.5033,2.5647,0.4305,0.2411,28.7824,19.8347,6.8376,60.636,182.86,1
62.8309,46.1637,3.6151,0.1339,0.07,6.2542,-78.655,-31.1439,48.5914,215.374,1
38.1755,13.8329,2.713,0.3196,0.1852,55.2558,27.0943,6.7129,47.2068,192.1503,1
12.9176,11.1995,2.224,0.7343,0.4388,14.5232,-7.7005,-8.4019,17.4554,73.1766,0
37.6527,16.8221,2.7771,0.2723,0.1429,-19.1202,20.2691,-6.791,74.6315,144.118,0
12.9624,10.9524,2.1538,0.7368,0.4667,-13.8539,6.602,-5.0659,3.5444,168.668,0
144.6026,76.9853,2.9709,0.2299,0.1189,-136.7437,121.749,-39.3138,39.6929,205.3179,1
35.7638,17.5209,2.4616,0.3592,0.2055,44.3606,23.6972,-15.9917,60.622,78.7201,0
38.0643,16.1263,2.6839,0.3996,0.2578,19.5279,34.5078,-9.6665,48.6004,178.682,1
113.846,62.3167,3.3555,0.2258,0.1378,-127.399,-104.47,-11.5904,46.634,345.811,1
26.3101,12.0873,2.4843,0.5574,0.3066,22.49,23.7883,9.4817,14.572,206.077,0
57.9372,10.1,2.5938,0.3592,0.1898,-51.4921,-35.1508,-5.1753,0.1315,135.601,0
71.8731,9.8828,2.9972,0.3322,0.1917,68.358,64.4206,-5.8032,9.1396,198.356,1
34.4505,9.7234,2.5145,0.5138,0.2859,36.3998,31.0299,5.991,14.824,141.014,0
29.7423,23.5505,2.8814,0.2957,0.1636,8.8321,-16.5257,-14.4703,32.6827,53.2158,0
24.6784,0.0029,2.0774,0.6778,0.3556,-28.9957,-9.7671,-0.0001,52.1801,197.337,0
18.7041,16.4305,2.3355,0.5219,0.2794,10.7721,18.5815,-11.6781,58.3452,154.052,0
106.719,24.0228,3.1962,0.2705,0.1607,-68.5882,-31.2941,17.1777,6.2451,294.103,1
26.5002,19.6695,2.7435,0.2888,0.1561,-15.0552,-10.9632,-3.9419,66.68,54.249,0
19.495,16.5029,2.1987,0.5949,0.3386,-25.8612,14.2766,11.2643,27.951,134.714,0
17.8089,10.849,2.3284,0.5587,0.2887,1.8017,-7.7886,4.6985,73.417,94.9036,0
120.706,41.5505,3.3093,0.15,0.0532,-189.9143,106.1672,17.6927,48.7276,179.7492,1
17.6381,15.5527,2.5441,0.5486,0.3157,-2.4099,11.5819,4.9912,64.3998,188.867,0
32.9558,16.3255,2.7105,0.4167,0.223,-32.9483,-21.6516,10.1676,7.371,235.9,0
97.2271,25.0848,3.4646,0.2168,0.1175,8.112,56.7012,-20.6658,1.194,369.853,0
33.4985,16.1636,2.7559,0.3351,0.1798,7.9835,19.9654,-13.8051,23.5652,128.645,0
29.994,12.9868,2.5905,0.3954,0.2349,28.4588,9.5767,-5.7266,5.366,131.899,0
20.6591,10.6619,2.3945,0.621,0.3165,5.7293,-17.1314,-3.5068,14.135,123.731,0
39.8065,19.2463,3.0251,0.2671,0.1449,17.2942,-16.0502,6.5527,8.9132,215.227,0
25.3405,24.9371,2.8937,0.3901,0.216,-16.9752,-35.9311,18.0572,14.1207,103.2957,1
18.4336,7.4759,2.1287,0.7732,0.4944,1.6194,-5.8546,0.5699,52.881,125.609,0
36.0196,17.335,2.8062,0.2953,0.1508,-24.279,-26.3081,-13.022,6.399,163.225,0
30.1447,14.2087,2.4942,0.4071,0.2131,21.7485,-24.473,7.14,1.359,141.734,0
193.626,65.3719,3.8653,0.144,0.0787,-179.44,-236.906,32.3478,21.347,354.823,1
66.6592,10.6248,2.936,0.3272,0.1893,39.1559,47.8962,8.7789,30.1517,235.6867,1
19.1242,13.3689,2.4158,0.5605,0.3743,-4.3206,15.3461,-3.3485,26.1093,230.355,1
31.7448,16.9249,2.7973,0.2775,0.1475,5.1775,-17.9218,-9.5712,13.374,236.918,0
27.3437,9.4993,2.4338,0.4715,0.2449,13.2194,-16.6525,2.1875,21.3597,236.929,0
69.7459,22.049,3.0849,0.1513,0.0761,0.0886,54.4568,-9.5143,7.459,193.624,0
12.9327,11.1117,2.0986,0.7331,0.4502,14.2703,-7.4493,-6.7747,73.437,191.579,0
30.9096,17.6984,2.7778,0.3253,0.171,17.9362,22.9527,-12.7614,10.519,178.36,0
26.1702,17.3918,2.6299,0.3775,0.2145,3.3366,23.0898,-16.6961,73.17,43.7272,0
53.8192,44.3944,3.2793,0.1023,0.0653,21.7456,-41.474,-23.1915,29.1155,204.7433,1
74.4411,31.977,3.4806,0.1333,0.067,28.1516,54.6877,10.4169,5.3512,236.404,0
27.4252,15.9827,2.5557,0.4256,0.2184,-7.8399,-20.7383,8.0424,25.877,161.066,0
23.2148,14.186,2.6069,0.5093,0.2781,-18.0458,-10.5751,10.0953,39.3565,136.953,0
20.9486,20.5217,2.7067,0.3674,0.1955,19.9519,14.7196,11.3278,46.2761,155.721,0
41.3865,12.144,2.9292,0.4014,0.2054,17.9675,22.9329,-6.3515,41.0017,165.499,1
34.8491,15.3844,2.7723,0.5087,0.3672,29.797,17.938,8.7939,15.8249,147.3523,1
37.4765,24.8276,2.9643,0.2877,0.1656,50.3178,20.5619,12.9669,8.441,180.572,0
26.7498,15.6235,2.7235,0.3781,0.2013,7.5013,19.633,-8.3525,15.4262,214.837,0
116.741,30.9644,2.9557,0.34,0.2386,-41.5767,-102.561,12.9299,2.334,339.714,0
81.1205,30.8274,3.3071,0.1953,0.1186,-21.8809,57.8889,-8.6438,2.296,308.79,0
81.4298,19.619,3.3321,0.2048,0.1161,68.7253,74.8247,8.4793,0.7759,206.22,0
79.9423,28.976,3.48,0.193,0.1091,36.5936,78.2302,-23.9781,3.347,252.754,0
31.3015,12.9583,2.4616,0.418,0.2228,39.4292,16.4468,-6.6409,7.923,220.319,0
84.0827,55.4775,4.2314,0.0691,0.0346,-17.1936,85.0995,38.3377,2.468,179.606,0
37.0847,19.5983,3.1377,0.2724,0.1409,-12.2401,15.4284,14.5998,4.5449,226.533,0
18.3155,7.4868,2.1222,0.7698,0.5019,1.1777,-5.0042,2.0348,2.559,105.169,0
25.8842,18.8781,2.5085,0.3752,0.2031,14.2467,-17.4503,-12.7256,23.417,152.479,0
49.5629,27.5724,3.1614,0.229,0.1224,15.1029,35.1691,21.4097,4.158,271.967,0
123.756,11.6108,2.4526,0.5961,0.3439,-123.689,-84.3934,-3.3209,7.1941,311.726,0
172.979,18.5465,2.695,0.337,0.1705,-149.441,80.837,10.9899,0.329,292.708,0
25.1525,19.4973,2.7857,0.4095,0.2088,4.4912,8.0538,9.883,85.328,156.844,0
34.9876,16.5627,2.5197,0.4157,0.2155,44.5454,19.6437,-9.7277,38.242,209.3256,1
18.7237,9.7293,2.2405,0.6494,0.4052,19.8748,13.5944,-4.5899,8.6873,178.448,0
26.9333,16.4084,2.5447,0.408,0.2126,-31.8156,9.9184,7.2516,32.125,64.3195,0
137.425,65.6188,3.5814,0.2179,0.138,83.8946,-75.7233,-54.1728,56.069,396.926,1
22.414,9.4931,2.238,0.5954,0.2977,24.8631,16.9995,10.8394,37.3241,181.06,0
79.5783,20.2347,2.9125,0.2691,0.1352,-79.2227,46.6966,-16.1247,0.6007,250.446,0
33.2935,16.2165,2.6781,0.3421,0.1899,-14.3895,21.4594,-5.2885,5.2329,225.768,0
18.4491,7.3587,2.1945,0.8051,0.4824,3.9625,-8.2376,2.9172,42.315,135.144,0
21.0629,6.9493,2.0881,0.7347,0.4122,22.3653,13.108,6.1568,24.5335,141.78,0
21.1285,10.8588,2.1461,0.5786,0.2893,6.0936,-17.8457,-7.355,52.67,205.329,0
26.2601,10.04,2.6556,0.484,0.2597,-37.1728,14.4647,4.6205,18.7981,263.945,1
63.3502,19.559,3.0374,0.2404,0.1317,0.2617,53.4626,18.7123,50.283,281.477,1
37.3585,30.0573,3.0713,0.1986,0.1065,-15.1977,-29.0838,-20.513,86.5709,51.7327,0
93.4709,31.3594,3.5695,0.167,0.0923,54.2183,90.4814,-21.5253,2.6846,292.652,0
34.6616,9.2726,2.4456,0.362,0.1846,-53.4062,11.7518,-3.975,19.5139,157.12,0
102.412,29.2227,3.3919,0.1614,0.0809,111.726,88.2692,7.3521,0.046,321.6,0
98.0033,15.5155,2.7501,0.3253,0.2231,-127.993,29.7694,-2.4457,17.598,215.221,0
23.8611,14.0845,2.5569,0.516,0.2594,-19.4951,10.2581,-10.7023,3.18,195.938,0
12.9516,11.0089,2.3294,0.7307,0.4614,13.9944,-6.9576,-0.4408,27.5273,162.271,1
118.059,112.7049,4.2092,0.0564,0.0225,-71.9885,-147.446,91.9816,70.1747,237.7985,1
21.5804,8.8966,2.3284,0.6667,0.3732,0.4564,10.9501,9.4223,48.415,147.006,0
39.87,14.241,2.4969,0.2898,0.1576,26.4655,22.2943,-9.3516,20.4225,131.925,0
12.5521,11.8997,2.1156,0.6973,0.364,-15.9732,8.8188,-10.3917,16.706,139.361,0
34.3508,12.9215,2.5664,0.3664,0.2022,33.0849,24.0569,7.6147,3.013,198.518,0
19.2995,10.6247,2.3118,0.6927,0.3488,7.6935,-16.805,7.2858,37.2878,130.025,0
24.2132,9.5469,2.527,0.5527,0.3492,-10.0637,10.7815,6.2053,72.5221,197.481,1
65.6681,29.529,2.8751,0.2893,0.178,-38.0315,-40.0109,-31.6672,9.9265,286.931,0
112.397,55.1214,4.3829,0.075,0.0406,-77.9553,82.2024,33.7977,1.285,283.482,0
26.5687,25.7407,2.9506,0.2723,0.1552,20.8573,19.7087,19.2015,23.9858,208.235,0
